[['timestamp'], ['x1', 'y1', 'z1'], ['x2', 'y2', 'z2'], ['x3', 'y3', 'z3'], ['x4', 'y4', 'z4'], ['x5', 'y5', 'z5'], ['x6', 'y6', 'z6'], ['x7', 'y7', 'z7'], ['x8', 'y8', 'z8']]
[[4.537439584732056], [0.07294738006591797, 0.136113525390625, -0.06339207077026367], [0.0703436508178711, 0.15502923583984374, -0.08847116851806641], [0.07019755554199218, 0.15799183654785157, -0.092864990234375], [0.07109224700927734, 0.15047561645507812, -0.0706351318359375], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[4.553252935409546], [0.07327207946777343, 0.13694981384277344, -0.06334334564208985], [0.07067149353027344, 0.15528697204589845, -0.08897248077392578], [0.07019755554199218, 0.15799183654785157, -0.092864990234375], [0.07109224700927734, 0.15047561645507812, -0.0706351318359375], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[4.55413293838501], [0.07327207946777343, 0.13694981384277344, -0.06334334564208985], [0.07067149353027344, 0.15528697204589845, -0.08897248077392578], [0.07019755554199218, 0.15799183654785157, -0.092864990234375], [0.07109224700927734, 0.15047561645507812, -0.0706351318359375], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[4.570296287536621], [0.07299996185302735, 0.13814016723632813, -0.0637554931640625], [0.07067173767089843, 0.15582330322265625, -0.08983373260498047], [0.07019755554199218, 0.15799183654785157, -0.092864990234375], [0.07109224700927734, 0.15047561645507812, -0.0706351318359375], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[4.571661949157715], [0.07264712524414063, 0.14133811950683595, -0.06520740509033203], [0.0703476333618164, 0.15748542785644531, -0.092472412109375], [0.07019755554199218, 0.15799183654785157, -0.092864990234375], [0.07109224700927734, 0.15047561645507812, -0.0706351318359375], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[4.58702540397644], [0.07264712524414063, 0.14133811950683595, -0.06520740509033203], [0.0703476333618164, 0.15748542785644531, -0.092472412109375], [0.07019755554199218, 0.15799183654785157, -0.092864990234375], [0.07109224700927734, 0.15047561645507812, -0.0706351318359375], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[4.603587865829468], [0.07201653289794922, 0.14615489196777343, -0.06849626159667968], [0.07033795166015624, 0.16002644348144532, -0.09716664123535156], [0.07019755554199218, 0.15799183654785157, -0.092864990234375], [0.07109224700927734, 0.15047561645507812, -0.0706351318359375], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[4.6041648387908936], [0.07201653289794922, 0.14615489196777343, -0.06849626159667968], [0.07033795166015624, 0.16002644348144532, -0.09716664123535156], [0.07019755554199218, 0.15799183654785157, -0.092864990234375], [0.07109224700927734, 0.15047561645507812, -0.0706351318359375], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[4.621626853942871], [0.07201653289794922, 0.14615489196777343, -0.06849626159667968], [0.07033795166015624, 0.16002644348144532, -0.09716664123535156], [0.07019755554199218, 0.15799183654785157, -0.092864990234375], [0.07109224700927734, 0.15047561645507812, -0.0706351318359375], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[4.6223413944244385], [0.07201653289794922, 0.14615489196777343, -0.06849626159667968], [0.07033795166015624, 0.16002644348144532, -0.09716664123535156], [0.07019755554199218, 0.15799183654785157, -0.092864990234375], [0.07109224700927734, 0.15047561645507812, -0.0706351318359375], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[4.637786626815796], [0.07034642791748047, 0.12215632629394531, -0.11987787628173828], [0.07109468078613282, 0.09308951568603516, -0.09736037445068359], [0.07019755554199218, 0.15799183654785157, -0.092864990234375], [0.07109224700927734, 0.15047561645507812, -0.0706351318359375], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[4.656140327453613], [0.07034642791748047, 0.12215632629394531, -0.11987787628173828], [0.07109468078613282, 0.09308951568603516, -0.09736037445068359], [0.07019755554199218, 0.15799183654785157, -0.092864990234375], [0.07109224700927734, 0.15047561645507812, -0.0706351318359375], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[4.657049179077148], [0.07034642791748047, 0.12215632629394531, -0.11987787628173828], [0.07109468078613282, 0.09308951568603516, -0.09736037445068359], [0.07019755554199218, 0.15799183654785157, -0.092864990234375], [0.07109224700927734, 0.15047561645507812, -0.0706351318359375], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[4.670821666717529], [0.06954335784912109, 0.17366831970214844, -0.0895108642578125], [0.06908098602294922, 0.1646202392578125, -0.11967520141601562], [0.07019755554199218, 0.15799183654785157, -0.092864990234375], [0.07109224700927734, 0.15047561645507812, -0.0706351318359375], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[4.671902179718018], [0.06954335784912109, 0.17366831970214844, -0.0895108642578125], [0.06908098602294922, 0.1646202392578125, -0.11967520141601562], [0.07019755554199218, 0.15799183654785157, -0.092864990234375], [0.07109224700927734, 0.15047561645507812, -0.0706351318359375], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[4.6891539096832275], [0.06865663909912109, 0.17997019958496094, -0.09722747802734374], [0.0688759765625, 0.1644696807861328, -0.12459796905517578], [0.07019755554199218, 0.15799183654785157, -0.092864990234375], [0.07109224700927734, 0.15047561645507812, -0.0706351318359375], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[4.704221725463867], [0.06799457550048828, 0.1857982635498047, -0.10673607635498047], [0.06834420776367188, 0.1639790802001953, -0.12957023620605468], [0.07019755554199218, 0.15799183654785157, -0.092864990234375], [0.07109224700927734, 0.15047561645507812, -0.0706351318359375], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[4.704894304275513], [0.06799457550048828, 0.1857982635498047, -0.10673607635498047], [0.06834420776367188, 0.1639790802001953, -0.12957023620605468], [0.07019755554199218, 0.15799183654785157, -0.092864990234375], [0.07109224700927734, 0.15047561645507812, -0.0706351318359375], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[4.720554351806641], [0.06725994873046875, 0.19018244934082032, -0.11771435546875], [0.06811429595947266, 0.16301942443847656, -0.13414808654785157], [0.07019755554199218, 0.15799183654785157, -0.092864990234375], [0.07109224700927734, 0.15047561645507812, -0.0706351318359375], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[4.721412420272827], [0.06725994873046875, 0.19018244934082032, -0.11771435546875], [0.06811429595947266, 0.16301942443847656, -0.13414808654785157], [0.07019755554199218, 0.15799183654785157, -0.092864990234375], [0.07109224700927734, 0.15047561645507812, -0.0706351318359375], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[4.737287282943726], [0.0668545913696289, 0.19271080017089845, -0.12880804443359375], [0.06787492370605469, 0.1616363525390625, -0.13840374755859375], [0.07019755554199218, 0.15799183654785157, -0.092864990234375], [0.07109224700927734, 0.15047561645507812, -0.0706351318359375], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[4.755490064620972], [0.06640133666992187, 0.19396954345703124, -0.13782359313964843], [0.06761845397949219, 0.1605426025390625, -0.141220947265625], [0.07163578796386719, 0.09821046447753906, -0.10293342590332032], [0.07109224700927734, 0.15047561645507812, -0.0706351318359375], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[4.756247282028198], [0.06640133666992187, 0.19396954345703124, -0.13782359313964843], [0.06761845397949219, 0.1605426025390625, -0.141220947265625], [0.07163578796386719, 0.09821046447753906, -0.10293342590332032], [0.07109224700927734, 0.15047561645507812, -0.0706351318359375], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[4.772446870803833], [0.06596200561523438, 0.1946954345703125, -0.1482591552734375], [0.06729280853271484, 0.16131527709960938, -0.14114292907714843], [0.07168621826171875, 0.0984573745727539, -0.10271795654296875], [0.06545572662353516, 0.20832997131347655, -0.15250828552246093], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[4.773061513900757], [0.06531231689453125, 0.1868239288330078, -0.16378671264648437], [0.06699429321289062, 0.1561583251953125, -0.14920831298828124], [0.07168556213378906, 0.09815828704833984, -0.10297667694091797], [0.06402544403076171, 0.19793470764160156, -0.17157688903808593], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[4.787064075469971], [0.06531231689453125, 0.1868239288330078, -0.16378671264648437], [0.06699429321289062, 0.1561583251953125, -0.14920831298828124], [0.07168556213378906, 0.09815828704833984, -0.10297667694091797], [0.06402544403076171, 0.19793470764160156, -0.17157688903808593], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[4.806584596633911], [0.06537004852294923, 0.1776415252685547, -0.1767617645263672], [0.06717726898193359, 0.15219300842285155, -0.15403273010253907], [0.07167408752441407, 0.0982706527709961, -0.10301251220703125], [0.055039127349853514, 0.17065032958984375, -0.2036046905517578], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[4.819728136062622], [0.06584661865234374, 0.1670617370605469, -0.18661456298828125], [0.07179667663574218, 0.09732893371582031, -0.10348722839355469], [0.07167408752441407, 0.0982706527709961, -0.10301251220703125], [0.055039127349853514, 0.17065032958984375, -0.2036046905517578], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[4.820244073867798], [0.06584661865234374, 0.1670617370605469, -0.18661456298828125], [0.07179667663574218, 0.09732893371582031, -0.10348722839355469], [0.07167408752441407, 0.0982706527709961, -0.10301251220703125], [0.055039127349853514, 0.17065032958984375, -0.2036046905517578], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[4.821384906768799], [0.0670838623046875, 0.16180014038085938, -0.19045576477050782], [0.07170301818847656, 0.09812196350097656, -0.10331444549560546], [0.06901171875, 0.13894015502929688, -0.1530054473876953], [0.06703715515136718, 0.16498780822753906, -0.20385401916503906], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[4.836982488632202], [0.0670838623046875, 0.16180014038085938, -0.19045576477050782], [0.07170301818847656, 0.09812196350097656, -0.10331444549560546], [0.06901171875, 0.13894015502929688, -0.1530054473876953], [0.06703715515136718, 0.16498780822753906, -0.20385401916503906], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[4.857861518859863], [0.06741180419921874, 0.16518344116210937, -0.18806712341308593], [0.07181074523925782, 0.09754174041748047, -0.10337101745605469], [0.06927175140380859, 0.140663330078125, -0.1514915313720703], [0.06731391906738281, 0.16945317077636718, -0.20150177001953126], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[4.859245538711548], [0.06749507904052734, 0.1735052947998047, -0.18119619750976562], [0.07169698333740235, 0.09811563873291015, -0.10313068389892578], [0.06906494903564453, 0.1442481231689453, -0.14815652465820311], [0.06714954376220703, 0.17952001953125, -0.19385218811035157], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[4.870834589004517], [0.06749507904052734, 0.1735052947998047, -0.18119619750976562], [0.07169698333740235, 0.09811563873291015, -0.10313068389892578], [0.06906494903564453, 0.1442481231689453, -0.14815652465820311], [0.06714954376220703, 0.17952001953125, -0.19385218811035157], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[4.888346433639526], [0.06687198638916016, 0.18008012390136718, -0.17402958679199218], [0.07170281982421875, 0.09817683410644532, -0.10295455932617187], [0.06867630767822265, 0.14593606567382814, -0.14652685546875], [0.06655075836181641, 0.18918087768554687, -0.18480459594726562], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[4.889236927032471], [0.06656333923339844, 0.18423001098632813, -0.16779803466796875], [0.07170335388183594, 0.09812211608886719, -0.10295046997070313], [0.06857640838623047, 0.14629360961914062, -0.14618202209472655], [0.06606763458251953, 0.19570794677734374, -0.176087646484375], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[4.90384840965271], [0.06656333923339844, 0.18423001098632813, -0.16779803466796875], [0.07170335388183594, 0.09812211608886719, -0.10295046997070313], [0.06857640838623047, 0.14629360961914062, -0.14618202209472655], [0.06606763458251953, 0.19570794677734374, -0.176087646484375], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[4.90480899810791], [0.0664865951538086, 0.18630067443847656, -0.16318980407714845], [0.07165826416015625, 0.09818711090087891, -0.10297241973876953], [0.06848076629638672, 0.14632804870605468, -0.1461558837890625], [0.06586283111572265, 0.19922085571289064, -0.168990478515625], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[4.920765161514282], [0.0664865951538086, 0.18630067443847656, -0.16318980407714845], [0.07165826416015625, 0.09818711090087891, -0.10297241973876953], [0.06848076629638672, 0.14632804870605468, -0.1461558837890625], [0.06586283111572265, 0.19922085571289064, -0.168990478515625], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[4.921734571456909], [0.0664865951538086, 0.18630067443847656, -0.16318980407714845], [0.07165826416015625, 0.09818711090087891, -0.10297241973876953], [0.06848076629638672, 0.14632804870605468, -0.1461558837890625], [0.06586283111572265, 0.19922085571289064, -0.168990478515625], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[4.935839653015137], [0.0667795639038086, 0.18716427612304687, -0.16049330139160156], [0.07166788482666016, 0.09830451202392577, -0.10293612670898437], [0.0685228271484375, 0.14632025146484376, -0.14617669677734374], [0.06648641967773437, 0.20091275024414063, -0.16472770690917968], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[4.953156471252441], [0.06695821380615234, 0.18721432495117188, -0.1600979461669922], [0.07167505645751954, 0.098240966796875, -0.10295519256591797], [0.06855992889404297, 0.14622683715820312, -0.14624661254882812], [0.06663661193847656, 0.20100262451171874, -0.16404258728027343], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[4.953726291656494], [0.066864501953125, 0.18652557373046874, -0.16185670471191407], [0.07163851928710938, 0.0982672119140625, -0.10297337341308593], [0.06856209564208984, 0.14596676635742187, -0.146488037109375], [0.06672662353515625, 0.20017874145507814, -0.1664661407470703], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[4.970267295837402], [0.066864501953125, 0.18652557373046874, -0.16185670471191407], [0.07163851928710938, 0.0982672119140625, -0.10297337341308593], [0.06856209564208984, 0.14596676635742187, -0.146488037109375], [0.06672662353515625, 0.20017874145507814, -0.1664661407470703], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[4.971863031387329], [0.0668076171875, 0.185364501953125, -0.16478880310058594], [0.07165876770019532, 0.09825771331787109, -0.10298318481445312], [0.06854257202148438, 0.1457774658203125, -0.14666986083984376], [0.06609862518310547, 0.1980249481201172, -0.17094003295898438], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[4.985795974731445], [0.0668076171875, 0.185364501953125, -0.16478880310058594], [0.07165876770019532, 0.09825771331787109, -0.10298318481445312], [0.06854257202148438, 0.1457774658203125, -0.14666986083984376], [0.06609862518310547, 0.1980249481201172, -0.17094003295898438], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[5.004092454910278], [0.06660059356689453, 0.18363938903808594, -0.16834333801269533], [0.07168556976318359, 0.09819744873046875, -0.10300002288818359], [0.0685293731689453, 0.1456800537109375, -0.1468049774169922], [0.06599162292480469, 0.19529054260253906, -0.17632350158691407], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[5.004999399185181], [0.0665921173095703, 0.18121029663085939, -0.17218418884277345], [0.07166112518310547, 0.09819307708740234, -0.10302767181396484], [0.06853489685058593, 0.14532395935058592, -0.14720196533203125], [0.06604510498046876, 0.19155970764160157, -0.18176658630371093], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[5.020183324813843], [0.0665921173095703, 0.18121029663085939, -0.17218418884277345], [0.07166112518310547, 0.09819307708740234, -0.10302767181396484], [0.06853489685058593, 0.14532395935058592, -0.14720196533203125], [0.06604510498046876, 0.19155970764160157, -0.18176658630371093], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[5.021592140197754], [0.06653042602539062, 0.17861387634277343, -0.17575450134277343], [0.07167586517333985, 0.09812624359130859, -0.10305135345458985], [0.06860421752929688, 0.14514910888671875, -0.1473524169921875], [0.06627946472167968, 0.1874551544189453, -0.18664894104003907], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
