[['timestamp'], ['x0', 'y0', 'z0'], ['x1', 'y1', 'z1'], ['x2', 'y2', 'z2'], ['x3', 'y3', 'z3'], ['x4', 'y4', 'z4'], ['x5', 'y5', 'z5'], ['x6', 'y6', 'z6'], ['x7', 'y7', 'z7']]
[[5.260490655899048], [0.06487071228027344, 0.1770431671142578, -0.00879121208190918], [0.06458070373535156, 0.20374273681640626, 0.012267149925231934], [0.06475287628173829, 0.19585621643066406, 0.006131132125854492], [0.0641907958984375, 0.2148310546875, 0.02125742721557617], [0.06635398864746093, 0.10734907531738282, -0.028481557846069337], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.267437696456909], [0.06495594024658204, 0.17470426940917969, -0.003937468528747558], [0.06475032043457031, 0.19631063842773439, 0.022393640518188478], [0.06492342376708984, 0.19024626159667968, 0.014352502822875977], [0.064463623046875, 0.2046318359375, 0.033883682250976564], [0.06636199188232422, 0.10730521392822266, -0.02851246452331543], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.280892372131348], [0.06495594024658204, 0.17470426940917969, -0.003937468528747558], [0.06475032043457031, 0.19631063842773439, 0.022393640518188478], [0.06492342376708984, 0.19024626159667968, 0.014352502822875977], [0.064463623046875, 0.2046318359375, 0.033883682250976564], [0.06636199188232422, 0.10730521392822266, -0.02851246452331543], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.296095371246338], [0.06488082122802734, 0.17178544616699218, 0.0008511082530021668], [0.0646336669921875, 0.18742184448242188, 0.031016765594482423], [0.06471300506591797, 0.18328411865234376, 0.021823293685913087], [0.06435684967041015, 0.19219097900390625, 0.04445063400268555], [0.06549107360839844, 0.1048331298828125, -0.029388002395629883], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.2977283000946045], [0.06488082122802734, 0.17178544616699218, 0.0008511082530021668], [0.0646336669921875, 0.18742184448242188, 0.031016765594482423], [0.06471300506591797, 0.18328411865234376, 0.021823293685913087], [0.06435684967041015, 0.19219097900390625, 0.04445063400268555], [0.06549107360839844, 0.1048331298828125, -0.029388002395629883], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.312294244766235], [0.0648858871459961, 0.16859796142578126, 0.0048816146850585935], [0.06471987152099609, 0.17750559997558593, 0.03754775619506836], [0.06484170532226563, 0.17559440612792968, 0.02786849594116211], [0.06470372772216797, 0.17823101806640626, 0.05198475646972656], [0.0662119140625, 0.10711518859863281, -0.028617889404296874], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.328369617462158], [0.06477139282226563, 0.1646913604736328, 0.009085015296936035], [0.06452892303466796, 0.1665317687988281, 0.042632862091064455], [0.06499266815185546, 0.16662954711914063, 0.03322990417480469], [0.06461756896972656, 0.16312998962402345, 0.05675141906738281], [0.059028316497802734, 0.09817338562011718, -0.03643608856201172], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.330223321914673], [0.06477139282226563, 0.1646913604736328, 0.009085015296936035], [0.06452892303466796, 0.1665317687988281, 0.042632862091064455], [0.06499266815185546, 0.16662954711914063, 0.03322990417480469], [0.06461756896972656, 0.16312998962402345, 0.05675141906738281], [0.059028316497802734, 0.09817338562011718, -0.03643608856201172], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.346668481826782], [0.06491377258300782, 0.16060708618164063, 0.012441612243652344], [0.06488692474365235, 0.15503472900390625, 0.04536552810668945], [0.0651676025390625, 0.15769526672363282, 0.03654385757446289], [0.06501758575439454, 0.14785110473632812, 0.05793853759765625], [0.059028316497802734, 0.09817338562011718, -0.03643608856201172], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.347831964492798], [0.06492050170898438, 0.15679721069335936, 0.014914593696594237], [0.06515108489990235, 0.14475865173339844, 0.046016517639160155], [0.06570293426513672, 0.14939791870117186, 0.03828862762451172], [0.06514182281494141, 0.13454916381835938, 0.055724456787109376], [0.059028316497802734, 0.09817338562011718, -0.03643608856201172], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.363574504852295], [0.06492050170898438, 0.15679721069335936, 0.014914593696594237], [0.06515108489990235, 0.14475865173339844, 0.046016517639160155], [0.06570293426513672, 0.14939791870117186, 0.03828862762451172], [0.06514182281494141, 0.13454916381835938, 0.055724456787109376], [0.059028316497802734, 0.09817338562011718, -0.03643608856201172], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.37940239906311], [0.06494760131835937, 0.1523410186767578, 0.01734014320373535], [0.06540680694580078, 0.134042236328125, 0.04510475540161133], [0.06607964324951172, 0.14043560791015625, 0.038897907257080075], [0.06538780212402344, 0.12137498474121093, 0.05099385452270508], [0.059028316497802734, 0.09817338562011718, -0.03643608856201172], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.380937576293945], [0.06494760131835937, 0.1523410186767578, 0.01734014320373535], [0.06540680694580078, 0.134042236328125, 0.04510475540161133], [0.06607964324951172, 0.14043560791015625, 0.038897907257080075], [0.06538780212402344, 0.12137498474121093, 0.05099385452270508], [0.059028316497802734, 0.09817338562011718, -0.03643608856201172], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.391189813613892], [0.06501966094970703, 0.14802397155761718, 0.019147361755371094], [0.06558489227294922, 0.12465789794921875, 0.04253040313720703], [0.06551832580566407, 0.13257012939453125, 0.037671566009521484], [0.06575658416748047, 0.11053810119628907, 0.04432510375976562], [0.059028316497802734, 0.09817338562011718, -0.03643608856201172], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.398564100265503], [0.06501966094970703, 0.14802397155761718, 0.019147361755371094], [0.06558489227294922, 0.12465789794921875, 0.04253040313720703], [0.06551832580566407, 0.13257012939453125, 0.037671566009521484], [0.06575658416748047, 0.11053810119628907, 0.04432510375976562], [0.059028316497802734, 0.09817338562011718, -0.03643608856201172], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.409942626953125], [0.06512090301513672, 0.14382051086425782, 0.020584297180175782], [0.0658415298461914, 0.11685301971435547, 0.039646339416503903], [0.06599604034423828, 0.10274019622802734, 0.03810812759399414], [0.06575658416748047, 0.11053810119628907, 0.04432510375976562], [0.059028316497802734, 0.09817338562011718, -0.03643608856201172], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.418376922607422], [0.06512090301513672, 0.14382051086425782, 0.020584297180175782], [0.0658415298461914, 0.11685301971435547, 0.039646339416503903], [0.06599604034423828, 0.10274019622802734, 0.03810812759399414], [0.06575658416748047, 0.11053810119628907, 0.04432510375976562], [0.059028316497802734, 0.09817338562011718, -0.03643608856201172], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.430166959762573], [0.06526174163818359, 0.14023019409179688, 0.021539552688598633], [0.06603044128417969, 0.111501953125, 0.03737725830078125], [0.06636515808105468, 0.0973680419921875, 0.03442887878417969], [0.06575658416748047, 0.11053810119628907, 0.04432510375976562], [0.059028316497802734, 0.09817338562011718, -0.03643608856201172], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.450579881668091], [0.06536128997802734, 0.13781947326660157, 0.022145187377929688], [0.06624916076660156, 0.10807962036132812, 0.03607281875610351], [0.0664315185546875, 0.094273193359375, 0.031687728881835936], [0.06575658416748047, 0.11053810119628907, 0.04432510375976562], [0.059028316497802734, 0.09817338562011718, -0.03643608856201172], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.453265905380249], [0.06519136810302735, 0.1367788543701172, 0.022358957290649413], [0.0663849639892578, 0.10660587310791016, 0.03528452682495117], [0.06672089385986328, 0.09299755096435547, 0.030374494552612305], [0.06575658416748047, 0.11053810119628907, 0.04432510375976562], [0.059028316497802734, 0.09817338562011718, -0.03643608856201172], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.464358329772949], [0.06519136810302735, 0.1367788543701172, 0.022358957290649413], [0.0663849639892578, 0.10660587310791016, 0.03528452682495117], [0.06672089385986328, 0.09299755096435547, 0.030374494552612305], [0.06575658416748047, 0.11053810119628907, 0.04432510375976562], [0.059028316497802734, 0.09817338562011718, -0.03643608856201172], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.467623233795166], [0.0652564697265625, 0.13617401123046874, 0.0224874267578125], [0.0663899154663086, 0.10575604248046876, 0.034505130767822266], [0.06697208404541016, 0.09225006103515625, 0.029617469787597658], [0.06575658416748047, 0.11053810119628907, 0.04432510375976562], [0.059028316497802734, 0.09817338562011718, -0.03643608856201172], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.483660936355591], [0.0652564697265625, 0.13617401123046874, 0.0224874267578125], [0.0663899154663086, 0.10575604248046876, 0.034505130767822266], [0.06697208404541016, 0.09225006103515625, 0.029617469787597658], [0.06575658416748047, 0.11053810119628907, 0.04432510375976562], [0.059028316497802734, 0.09817338562011718, -0.03643608856201172], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.498471021652222], [0.06516224670410156, 0.13586573791503906, 0.02261238670349121], [0.06651739501953124, 0.10524714660644531, 0.034193840026855465], [0.06724639129638672, 0.09190470123291015, 0.028967531204223632], [0.06575658416748047, 0.11053810119628907, 0.04432510375976562], [0.059028316497802734, 0.09817338562011718, -0.03643608856201172], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.499560356140137], [0.06516224670410156, 0.13586573791503906, 0.02261238670349121], [0.06651739501953124, 0.10524714660644531, 0.034193840026855465], [0.06724639129638672, 0.09190470123291015, 0.028967531204223632], [0.06575658416748047, 0.11053810119628907, 0.04432510375976562], [0.059028316497802734, 0.09817338562011718, -0.03643608856201172], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.5191802978515625], [0.06517434692382812, 0.13578724670410156, 0.022668975830078125], [0.06654187774658203, 0.10506451416015625, 0.0340565185546875], [0.06726960754394531, 0.09175312042236328, 0.028831027984619142], [0.06575658416748047, 0.11053810119628907, 0.04432510375976562], [0.059028316497802734, 0.09817338562011718, -0.03643608856201172], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.520180702209473], [0.06517434692382812, 0.13578724670410156, 0.022668975830078125], [0.06654187774658203, 0.10506451416015625, 0.0340565185546875], [0.06726960754394531, 0.09175312042236328, 0.028831027984619142], [0.06575658416748047, 0.11053810119628907, 0.04432510375976562], [0.059028316497802734, 0.09817338562011718, -0.03643608856201172], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.535762786865234], [0.06511685180664062, 0.13570770263671875, 0.022671899795532226], [0.0665721435546875, 0.10499011993408203, 0.034010086059570316], [0.06727719116210938, 0.09169013214111328, 0.02876172637939453], [0.06575658416748047, 0.11053810119628907, 0.04432510375976562], [0.059028316497802734, 0.09817338562011718, -0.03643608856201172], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.536881446838379], [0.06511685180664062, 0.13570770263671875, 0.022671899795532226], [0.0665721435546875, 0.10499011993408203, 0.034010086059570316], [0.06727719116210938, 0.09169013214111328, 0.02876172637939453], [0.06575658416748047, 0.11053810119628907, 0.04432510375976562], [0.059028316497802734, 0.09817338562011718, -0.03643608856201172], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.548359394073486], [0.06514374542236329, 0.13567231750488282, 0.0226373348236084], [0.06661016082763672, 0.1049718246459961, 0.033971603393554685], [0.06718928527832031, 0.09184054565429688, 0.028443651199340822], [0.06575658416748047, 0.11053810119628907, 0.04432510375976562], [0.059028316497802734, 0.09817338562011718, -0.03643608856201172], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.564848184585571], [0.06510469818115235, 0.1359562225341797, 0.022416858673095702], [0.06673697662353516, 0.105489990234375, 0.03419953918457031], [0.06749803161621094, 0.09214785766601563, 0.029058626174926758], [0.06575658416748047, 0.11053810119628907, 0.04432510375976562], [0.059028316497802734, 0.09817338562011718, -0.03643608856201172], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.579726219177246], [0.06522429656982422, 0.1367481231689453, 0.02224503517150879], [0.06683598327636718, 0.10660905456542968, 0.03512002563476563], [0.06733441925048828, 0.09300865173339844, 0.030132919311523437], [0.06575658416748047, 0.11053810119628907, 0.04432510375976562], [0.059028316497802734, 0.09817338562011718, -0.03643608856201172], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.581913948059082], [0.06487891387939453, 0.139533935546875, 0.021588953018188476], [0.0665791778564453, 0.11035584259033203, 0.03650038528442383], [0.06722370147705078, 0.09639112091064453, 0.03280300521850586], [0.06575658416748047, 0.11053810119628907, 0.04432510375976562], [0.059028316497802734, 0.09817338562011718, -0.03643608856201172], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.606584787368774], [0.06487891387939453, 0.139533935546875, 0.021588953018188476], [0.0665791778564453, 0.11035584259033203, 0.03650038528442383], [0.06722370147705078, 0.09639112091064453, 0.03280300521850586], [0.06575658416748047, 0.11053810119628907, 0.04432510375976562], [0.059028316497802734, 0.09817338562011718, -0.03643608856201172], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.607509136199951], [0.06419427490234375, 0.1441260070800781, 0.02043617057800293], [0.07143912506103516, 0.11331674957275391, 0.04472333908081055], [0.06722370147705078, 0.09639112091064453, 0.03280300521850586], [0.06575658416748047, 0.11053810119628907, 0.04432510375976562], [0.059028316497802734, 0.09817338562011718, -0.03643608856201172], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.608733892440796], [0.06419427490234375, 0.1441260070800781, 0.02043617057800293], [0.07143912506103516, 0.11331674957275391, 0.04472333908081055], [0.06722370147705078, 0.09639112091064453, 0.03280300521850586], [0.06575658416748047, 0.11053810119628907, 0.04432510375976562], [0.059028316497802734, 0.09817338562011718, -0.03643608856201172], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.630762338638306], [0.06387972640991212, 0.14924853515625, 0.018564151763916015], [0.07290376281738281, 0.1191717758178711, 0.0501348991394043], [0.06506867218017579, 0.1333650207519531, 0.03675946807861328], [0.06575658416748047, 0.11053810119628907, 0.04432510375976562], [0.059028316497802734, 0.09817338562011718, -0.03643608856201172], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.631683111190796], [0.06340280151367188, 0.15424188232421876, 0.016382156372070314], [0.07202513885498046, 0.12927745056152343, 0.053613121032714844], [0.06514324188232422, 0.1424267120361328, 0.03803530502319336], [0.06575658416748047, 0.11053810119628907, 0.04432510375976562], [0.059028316497802734, 0.09817338562011718, -0.03643608856201172], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.652232646942139], [0.06340280151367188, 0.15424188232421876, 0.016382156372070314], [0.07202513885498046, 0.12927745056152343, 0.053613121032714844], [0.06514324188232422, 0.1424267120361328, 0.03803530502319336], [0.06575658416748047, 0.11053810119628907, 0.04432510375976562], [0.059028316497802734, 0.09817338562011718, -0.03643608856201172], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.654840707778931], [0.06327505111694336, 0.15953128051757812, 0.013263187408447265], [0.06883552551269531, 0.14257098388671874, 0.05494182205200195], [0.06375756454467774, 0.15348995971679688, 0.03723766708374023], [0.06425, 0.1496974334716797, 0.045784812927246094], [0.059028316497802734, 0.09817338562011718, -0.03643608856201172], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.667072057723999], [0.06333797073364258, 0.16451652526855468, 0.009348359107971192], [0.06319637298583984, 0.1580830383300781, 0.05565752029418945], [0.06333066558837891, 0.16511248779296875, 0.03325595474243164], [0.06403378295898438, 0.16293037414550782, 0.043574268341064454], [0.059028316497802734, 0.09817338562011718, -0.03643608856201172], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.682056427001953], [0.06333797073364258, 0.16451652526855468, 0.009348359107971192], [0.06319637298583984, 0.1580830383300781, 0.05565752029418945], [0.06333066558837891, 0.16511248779296875, 0.03325595474243164], [0.06403378295898438, 0.16293037414550782, 0.043574268341064454], [0.059028316497802734, 0.09817338562011718, -0.03643608856201172], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.683187961578369], [0.06343227767944336, 0.16852230834960938, 0.005291203022003174], [0.06312913513183593, 0.17479927062988282, 0.052863189697265625], [0.06317795181274415, 0.17449281311035156, 0.028537567138671876], [0.06282622146606445, 0.1757947998046875, 0.03814502716064453], [0.059028316497802734, 0.09817338562011718, -0.03643608856201172], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.697967052459717], [0.06343227767944336, 0.16852230834960938, 0.005291203022003174], [0.06312913513183593, 0.17479927062988282, 0.052863189697265625], [0.06317795181274415, 0.17449281311035156, 0.028537567138671876], [0.06282622146606445, 0.1757947998046875, 0.03814502716064453], [0.059028316497802734, 0.09817338562011718, -0.03643608856201172], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.6999595165252686], [0.06441056060791016, 0.17179794311523439, 0.0008233492970466614], [0.06383293533325195, 0.19008963012695312, 0.04513543701171875], [0.06423235321044922, 0.18269502258300782, 0.022106019973754883], [0.06408502960205079, 0.18632675170898438, 0.031410886764526365], [0.059028316497802734, 0.09817338562011718, -0.03643608856201172], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.718456029891968], [0.06441056060791016, 0.17179794311523439, 0.0008233492970466614], [0.06383293533325195, 0.19008963012695312, 0.04513543701171875], [0.06423235321044922, 0.18269502258300782, 0.022106019973754883], [0.06408502960205079, 0.18632675170898438, 0.031410886764526365], [0.059028316497802734, 0.09817338562011718, -0.03643608856201172], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.732237815856934], [0.06454505920410156, 0.1748832244873047, -0.004248256683349609], [0.06437931823730468, 0.19035256958007812, 0.014024065017700196], [0.06419904327392578, 0.19623234558105468, 0.02218990707397461], [0.06385082626342774, 0.20412742614746093, 0.03386457443237305], [0.059028316497802734, 0.09817338562011718, -0.03643608856201172], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.736396551132202], [0.06466305541992187, 0.1771941680908203, -0.009080482482910155], [0.06449744415283203, 0.19609336853027343, 0.005686010837554932], [0.06429955291748046, 0.20395326232910158, 0.011829492568969726], [0.06390996170043946, 0.21498870849609375, 0.020797706604003905], [0.059028316497802734, 0.09817338562011718, -0.03643608856201172], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.750502347946167], [0.06466305541992187, 0.1771941680908203, -0.009080482482910155], [0.06449744415283203, 0.19609336853027343, 0.005686010837554932], [0.06429955291748046, 0.20395326232910158, 0.011829492568969726], [0.06390996170043946, 0.21498870849609375, 0.020797706604003905], [0.059028316497802734, 0.09817338562011718, -0.03643608856201172], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.752453327178955], [0.06466305541992187, 0.1771941680908203, -0.009080482482910155], [0.06449744415283203, 0.19609336853027343, 0.005686010837554932], [0.06429955291748046, 0.20395326232910158, 0.011829492568969726], [0.06390996170043946, 0.21498870849609375, 0.020797706604003905], [0.059028316497802734, 0.09817338562011718, -0.03643608856201172], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.763213872909546], [0.06490025329589844, 0.1787791748046875, -0.013688053131103516], [0.0646972427368164, 0.19995890808105468, -0.0024472334384918215], [0.06442823028564452, 0.2090959014892578, 0.0017267156839370728], [0.06414981079101563, 0.2219816589355469, 0.007852943420410156], [0.06638101196289062, 0.1070670394897461, -0.02827716636657715], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.781122446060181], [0.0650284652709961, 0.17990606689453126, -0.01854096794128418], [0.06486488342285156, 0.2022104034423828, -0.009645685195922852], [0.06461280822753906, 0.21183026123046875, -0.006675536155700683], [0.06443132781982422, 0.22534033203125, -0.002168270826339722], [0.06630784606933594, 0.10734654998779297, -0.028480287551879882], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.782592058181763], [0.0650284652709961, 0.17990606689453126, -0.01854096794128418], [0.06486488342285156, 0.2022104034423828, -0.009645685195922852], [0.06461280822753906, 0.21183026123046875, -0.006675536155700683], [0.06443132781982422, 0.22534033203125, -0.002168270826339722], [0.06630784606933594, 0.10734654998779297, -0.028480287551879882], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.800210237503052], [0.0649284439086914, 0.18037088012695313, -0.021385589599609376], [0.06482331848144532, 0.2031754913330078, -0.013791250228881837], [0.06449071502685547, 0.21288665771484375, -0.01121377182006836], [0.06422062683105469, 0.22660151672363282, -0.007340184688568115], [0.06633281707763672, 0.10731816864013671, -0.028497320175170898], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.801785707473755], [0.06493397521972656, 0.18050614929199219, -0.0223343563079834], [0.06481878662109375, 0.20342897033691407, -0.015239068984985352], [0.0644657974243164, 0.21325619506835938, -0.012899615287780762], [0.06423679351806641, 0.22698880004882813, -0.009191483497619628], [0.06629925537109375, 0.10733248138427734, -0.02854173469543457], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
