['timestamp', ['x0', 'y0', 'z0'], ['x1', 'y1', 'z1'], ['x2', 'y2', 'z2'], ['x3', 'y3', 'z3'], ['x4', 'y4', 'z4'], ['x5', 'y5', 'z5']]
[4.150630950927734, [-0.04807076644897461, 0.12318614196777344, -0.03358478546142578], [-0.046722461700439456, 0.09872563934326171, -0.018107837677001953], [-0.04698005294799805, 0.09312444305419922, -0.012527365684509278], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.151087284088135, [-0.04807076644897461, 0.12318614196777344, -0.03358478546142578], [-0.046722461700439456, 0.09872563934326171, -0.018107837677001953], [-0.04698005294799805, 0.09312444305419922, -0.012527365684509278], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.1700873374938965, [-0.04886056518554688, 0.12293038177490234, -0.033839557647705076], [-0.04669658279418945, 0.09870996856689453, -0.018120304107666015], [-0.04696788787841797, 0.09311847686767578, -0.012517032623291015], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.173465967178345, [-0.04886056518554688, 0.12293038177490234, -0.033839557647705076], [-0.04669658279418945, 0.09870996856689453, -0.018120304107666015], [-0.04696788787841797, 0.09311847686767578, -0.012517032623291015], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.183781147003174, [-0.048831249237060545, 0.12333898162841797, -0.0332635612487793], [-0.04529184341430664, 0.09975995635986327, -0.016978559494018556], [-0.04734577560424805, 0.09287628173828125, -0.012854679107666016], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.200523853302002, [-0.04678595733642578, 0.09871318817138672, -0.018193363189697265], [-0.04529184341430664, 0.09975995635986327, -0.016978559494018556], [-0.04734577560424805, 0.09287628173828125, -0.012854679107666016], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.202942848205566, [-0.04678595733642578, 0.09871318817138672, -0.018193363189697265], [-0.04529184341430664, 0.09975995635986327, -0.016978559494018556], [-0.04734577560424805, 0.09287628173828125, -0.012854679107666016], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.2226011753082275, [-0.04614323425292969, 0.09912764739990235, -0.017621355056762697], [-0.04959419250488281, 0.1542154846191406, -0.013830597877502442], [-0.04764875793457031, 0.15180628967285156, 0.018108999252319336], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.223060607910156, [-0.04614323425292969, 0.09912764739990235, -0.017621355056762697], [-0.04959419250488281, 0.1542154846191406, -0.013830597877502442], [-0.04764875793457031, 0.15180628967285156, 0.018108999252319336], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.235143423080444, [-0.046119075775146484, 0.09913108825683593, -0.01762124252319336], [-0.04959419250488281, 0.1542154846191406, -0.013830597877502442], [-0.04764875793457031, 0.15180628967285156, 0.018108999252319336], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.242142915725708, [-0.046142772674560545, 0.09912249755859374, -0.017618370056152344], [-0.04835288619995117, 0.12461427307128906, -0.031806659698486325], [-0.04764875793457031, 0.15180628967285156, 0.018108999252319336], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.251009225845337, [-0.046142772674560545, 0.09912249755859374, -0.017618370056152344], [-0.04835288619995117, 0.12461427307128906, -0.031806659698486325], [-0.04764875793457031, 0.15180628967285156, 0.018108999252319336], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.266240358352661, [-0.046069198608398435, 0.09919060516357422, -0.017594602584838866], [-0.04837567138671875, 0.12466665649414063, -0.03181889152526855], [-0.04764875793457031, 0.15180628967285156, 0.018108999252319336], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.289215326309204, [-0.046076858520507816, 0.099205322265625, -0.017609704971313478], [-0.048384204864501956, 0.12471514892578126, -0.031838178634643555], [-0.04764875793457031, 0.15180628967285156, 0.018108999252319336], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.289684534072876, [-0.046076858520507816, 0.099205322265625, -0.017609704971313478], [-0.048384204864501956, 0.12471514892578126, -0.031838178634643555], [-0.04764875793457031, 0.15180628967285156, 0.018108999252319336], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.300672292709351, [-0.046047069549560546, 0.09925828552246094, -0.017576774597167968], [-0.048368701934814455, 0.12471227264404297, -0.03186447906494141], [-0.04764875793457031, 0.15180628967285156, 0.018108999252319336], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.301253080368042, [-0.046047069549560546, 0.09925828552246094, -0.017576774597167968], [-0.048368701934814455, 0.12471227264404297, -0.03186447906494141], [-0.04764875793457031, 0.15180628967285156, 0.018108999252319336], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.319131135940552, [-0.046003658294677736, 0.09924623107910156, -0.017602674484252928], [-0.04835537338256836, 0.12473102569580079, -0.03185866165161133], [-0.04764875793457031, 0.15180628967285156, 0.018108999252319336], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.322707891464233, [-0.046003658294677736, 0.09924623107910156, -0.017602674484252928], [-0.04835537338256836, 0.12473102569580079, -0.03185866165161133], [-0.04764875793457031, 0.15180628967285156, 0.018108999252319336], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.333286762237549, [-0.04602384567260742, 0.09925960540771485, -0.017584306716918945], [-0.04839268493652344, 0.12471529388427735, -0.03187088394165039], [-0.04764875793457031, 0.15180628967285156, 0.018108999252319336], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.349325656890869, [-0.04607179641723633, 0.0992380599975586, -0.017563238143920898], [-0.04843169403076172, 0.12470737457275391, -0.03185449028015137], [-0.04764875793457031, 0.15180628967285156, 0.018108999252319336], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.352308988571167, [-0.046053951263427734, 0.09921439361572265, -0.017575607299804688], [-0.04841400527954102, 0.12469168090820312, -0.03185721397399902], [-0.04764875793457031, 0.15180628967285156, 0.018108999252319336], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.376880884170532, [-0.046053951263427734, 0.09921439361572265, -0.017575607299804688], [-0.04841400527954102, 0.12469168090820312, -0.03185721397399902], [-0.04764875793457031, 0.15180628967285156, 0.018108999252319336], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.37736439704895, [-0.046053951263427734, 0.09921439361572265, -0.017575607299804688], [-0.04841400527954102, 0.12469168090820312, -0.03185721397399902], [-0.04764875793457031, 0.15180628967285156, 0.018108999252319336], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.383805751800537, [-0.046059726715087894, 0.09921900939941407, -0.017565643310546875], [-0.04839921188354492, 0.1247224349975586, -0.031818010330200194], [-0.04764875793457031, 0.15180628967285156, 0.018108999252319336], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.401494264602661, [-0.04608563613891602, 0.09918444061279297, -0.01758489990234375], [-0.04843252182006836, 0.12470908355712891, -0.031828004837036135], [-0.04764875793457031, 0.15180628967285156, 0.018108999252319336], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.402159214019775, [-0.04608563613891602, 0.09918444061279297, -0.01758489990234375], [-0.04843252182006836, 0.12470908355712891, -0.031828004837036135], [-0.04764875793457031, 0.15180628967285156, 0.018108999252319336], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.424028158187866, [-0.046038631439208985, 0.09925019836425782, -0.017559715270996094], [-0.048398353576660155, 0.12472180938720703, -0.03184543609619141], [-0.04764875793457031, 0.15180628967285156, 0.018108999252319336], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.42452335357666, [-0.046038631439208985, 0.09925019836425782, -0.017559715270996094], [-0.048398353576660155, 0.12472180938720703, -0.03184543609619141], [-0.04764875793457031, 0.15180628967285156, 0.018108999252319336], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.432725191116333, [-0.04606182098388672, 0.09920951080322266, -0.017592369079589845], [-0.0484257926940918, 0.12471824645996094, -0.03182849884033203], [-0.04764875793457031, 0.15180628967285156, 0.018108999252319336], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.455379962921143, [-0.04604073715209961, 0.09926124572753907, -0.0175832462310791], [-0.04841897583007813, 0.12469784545898438, -0.03187935256958008], [-0.04764875793457031, 0.15180628967285156, 0.018108999252319336], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.456155300140381, [-0.04604073715209961, 0.09926124572753907, -0.0175832462310791], [-0.04841897583007813, 0.12469784545898438, -0.03187935256958008], [-0.04764875793457031, 0.15180628967285156, 0.018108999252319336], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.465711832046509, [-0.04603577423095703, 0.09922019958496094, -0.017645584106445313], [-0.04837929916381836, 0.12469126892089843, -0.031934822082519534], [-0.04764875793457031, 0.15180628967285156, 0.018108999252319336], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.490258455276489, [-0.04594483184814453, 0.09926314544677735, -0.01763462448120117], [-0.04827915191650391, 0.12460520172119141, -0.03200850677490234], [-0.04764875793457031, 0.15180628967285156, 0.018108999252319336], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.491240501403809, [-0.04594483184814453, 0.09926314544677735, -0.01763462448120117], [-0.04827915191650391, 0.12460520172119141, -0.03200850677490234], [-0.04764875793457031, 0.15180628967285156, 0.018108999252319336], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.491660833358765, [-0.046015098571777345, 0.09919731140136719, -0.01763697624206543], [-0.048312026977539065, 0.12442259216308593, -0.03224878692626953], [-0.04764875793457031, 0.15180628967285156, 0.018108999252319336], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.501361608505249, [-0.04487436676025391, 0.09989023590087891, -0.01653800392150879], [-0.0483459358215332, 0.12416256713867188, -0.03262197494506836], [-0.04764875793457031, 0.15180628967285156, 0.018108999252319336], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.51576828956604, [-0.04487436676025391, 0.09989023590087891, -0.01653800392150879], [-0.0483459358215332, 0.12416256713867188, -0.03262197494506836], [-0.04764875793457031, 0.15180628967285156, 0.018108999252319336], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.535389184951782, [-0.04685002517700195, 0.09861321258544922, -0.01822718620300293], [-0.049536785125732424, 0.12298684692382812, -0.03421247100830078], [-0.04764875793457031, 0.15180628967285156, 0.018108999252319336], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.536134958267212, [-0.04685002517700195, 0.09861321258544922, -0.01822718620300293], [-0.049536785125732424, 0.12298684692382812, -0.03421247100830078], [-0.04764875793457031, 0.15180628967285156, 0.018108999252319336], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.558154106140137, [-0.04676152801513672, 0.09864698028564453, -0.018080474853515625], [-0.04853273391723633, 0.12330850982666015, -0.03380117034912109], [-0.04702047729492188, 0.09304862213134765, -0.012486851692199707], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.559370517730713, [-0.04676152801513672, 0.09864698028564453, -0.018080474853515625], [-0.04853273391723633, 0.12330850982666015, -0.03380117034912109], [-0.04702047729492188, 0.09304862213134765, -0.012486851692199707], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.566021203994751, [-0.046723392486572264, 0.09867981719970703, -0.018115495681762694], [-0.04932362747192383, 0.1221331558227539, -0.035222774505615236], [-0.04701166152954102, 0.09307378387451172, -0.012494623184204101], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.58469820022583, [-0.046691875457763675, 0.09870360565185547, -0.01818685531616211], [-0.04867947387695312, 0.12196250915527344, -0.03531866455078125], [-0.04697379302978515, 0.09314345550537109, -0.01251129150390625], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.5856170654296875, [-0.046691875457763675, 0.09870360565185547, -0.01818685531616211], [-0.04867947387695312, 0.12196250915527344, -0.03531866455078125], [-0.04697379302978515, 0.09314345550537109, -0.01251129150390625], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.600183725357056, [-0.04664667892456055, 0.09880941772460937, -0.018173263549804686], [-0.048487678527832034, 0.12163338470458984, -0.03569572067260742], [-0.04696116256713867, 0.09321409606933594, -0.012536443710327149], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.601024627685547, [-0.04664667892456055, 0.09880941772460937, -0.018173263549804686], [-0.048487678527832034, 0.12163338470458984, -0.03569572067260742], [-0.04696116256713867, 0.09321409606933594, -0.012536443710327149], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.615964651107788, [-0.04665788650512695, 0.09885435485839844, -0.01818471908569336], [-0.048204536437988284, 0.12109443664550781, -0.036042625427246094], [-0.04693067169189453, 0.09322382354736328, -0.012607242584228516], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.6330649852752686, [-0.04660486602783203, 0.09887358856201171, -0.018223094940185546], [-0.04798126983642578, 0.12074292755126953, -0.0363951416015625], [-0.04691424560546875, 0.09325605010986328, -0.012619714736938476], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.633630037307739, [-0.04660486602783203, 0.09887358856201171, -0.018223094940185546], [-0.04798126983642578, 0.12074292755126953, -0.0363951416015625], [-0.04691424560546875, 0.09325605010986328, -0.012619714736938476], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.651435375213623, [-0.04660098648071289, 0.09888826751708985, -0.018217605590820314], [-0.047865562438964844, 0.1203155288696289, -0.036682918548583986], [-0.04692644882202148, 0.09325850677490234, -0.012603033065795898], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.652224779129028, [-0.04660098648071289, 0.09888826751708985, -0.018217605590820314], [-0.047865562438964844, 0.1203155288696289, -0.036682918548583986], [-0.04692644882202148, 0.09325850677490234, -0.012603033065795898], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.667978048324585, [-0.04666426467895508, 0.09883792114257813, -0.01821656608581543], [-0.04780587005615235, 0.11995787811279297, -0.036951202392578125], [-0.04696818923950195, 0.09323114013671875, -0.012593306541442872], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.671997785568237, [-0.046657047271728515, 0.09877110290527344, -0.018227582931518556], [-0.0478316764831543, 0.11947400665283203, -0.03726541900634766], [-0.04697900390625, 0.09317951965332032, -0.012598067283630372], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.688984632492065, [-0.046657047271728515, 0.09877110290527344, -0.018227582931518556], [-0.0478316764831543, 0.11947400665283203, -0.03726541900634766], [-0.04697900390625, 0.09317951965332032, -0.012598067283630372], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.691742658615112, [-0.046716571807861325, 0.09874200439453125, -0.01819071388244629], [-0.04779958724975586, 0.11928662109375, -0.037416923522949216], [-0.046982810974121096, 0.09317529296875, -0.012564535140991212], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.701552391052246, [-0.04670215225219727, 0.09871463012695313, -0.01818718719482422], [-0.04781824111938476, 0.11898724365234375, -0.037632408142089846], [-0.04700551223754883, 0.0930971450805664, -0.012573244094848633], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.716184854507446, [-0.04670215225219727, 0.09871463012695313, -0.01818718719482422], [-0.04781824111938476, 0.11898724365234375, -0.037632408142089846], [-0.04700551223754883, 0.0930971450805664, -0.012573244094848633], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.736852407455444, [-0.04668486022949219, 0.0987345428466797, -0.01814923286437988], [-0.04783411407470703, 0.11898591613769531, -0.03761434173583984], [-0.046986011505126955, 0.09313344573974609, -0.01254785442352295], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.7501137256622314, [-0.04669345474243164, 0.09872676086425781, -0.018139947891235353], [-0.04785593032836914, 0.11895801544189454, -0.037645584106445314], [-0.046983856201171875, 0.09311454772949218, -0.012546606063842773], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.751162052154541, [-0.04669345474243164, 0.09872676086425781, -0.018139947891235353], [-0.04785593032836914, 0.11895801544189454, -0.037645584106445314], [-0.046983856201171875, 0.09311454772949218, -0.012546606063842773], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.751962900161743, [-0.046739036560058594, 0.09870531463623047, -0.018179601669311523], [-0.04784761428833008, 0.11899205780029297, -0.03763838577270508], [-0.046976825714111325, 0.09314312744140625, -0.012528654098510741], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.773816823959351, [-0.046739036560058594, 0.09870531463623047, -0.018179601669311523], [-0.04784761428833008, 0.11899205780029297, -0.03763838577270508], [-0.046976825714111325, 0.09314312744140625, -0.012528654098510741], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.774248123168945, [-0.046739036560058594, 0.09870531463623047, -0.018179601669311523], [-0.04784761428833008, 0.11899205780029297, -0.03763838577270508], [-0.046976825714111325, 0.09314312744140625, -0.012528654098510741], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.782300233840942, [-0.04671649169921875, 0.09874983215332031, -0.018170766830444336], [-0.047863815307617186, 0.11899875640869141, -0.03765079116821289], [-0.04696514892578125, 0.09315184783935547, -0.012548676490783691], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.8045313358306885, [-0.046721656799316405, 0.09872990417480469, -0.018196020126342773], [-0.047852973937988284, 0.11900213623046875, -0.037659927368164064], [-0.046962539672851564, 0.09316286468505859, -0.012547036170959473], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.805025815963745, [-0.046721656799316405, 0.09872990417480469, -0.018196020126342773], [-0.047852973937988284, 0.11900213623046875, -0.037659927368164064], [-0.046962539672851564, 0.09316286468505859, -0.012547036170959473], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.819023847579956, [-0.0466666259765625, 0.09877214050292969, -0.01819615364074707], [-0.047834808349609376, 0.11901228332519531, -0.037662551879882815], [-0.046962852478027346, 0.09316684722900391, -0.0125673828125], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.820846319198608, [-0.04670288467407226, 0.09874844360351563, -0.018189741134643556], [-0.04784849166870117, 0.11900484466552734, -0.03765332794189453], [-0.046976341247558596, 0.09316075134277343, -0.012554905891418456], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.8351640701293945, [-0.04670288467407226, 0.09874844360351563, -0.018189741134643556], [-0.04784849166870117, 0.11900484466552734, -0.03765332794189453], [-0.046976341247558596, 0.09316075134277343, -0.012554905891418456], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
