[['timestamp'], ['x0', 'y0', 'z0'], ['x1', 'y1', 'z1'], ['x2', 'y2', 'z2'], ['x3', 'y3', 'z3'], ['x4', 'y4', 'z4'], ['x5', 'y5', 'z5'], ['x6', 'y6', 'z6'], ['x7', 'y7', 'z7']]
[[1700206447.9855592], [0.08322310638427734, 0.19440701293945312, -0.08591166687011718], [0.08446455383300781, 0.16652076721191406, -0.06839237213134766], [0.08379241943359375, 0.1867007293701172, -0.08020541381835937], [0.08559706115722657, 0.1581223602294922, -0.06273834609985351], [0.089342529296875, 0.11067610168457032, -0.01995884895324707], [0.08223019409179687, 0.20614535522460936, -0.09472158050537109], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206447.995282], [0.08326349639892579, 0.19443624877929688, -0.0858780288696289], [0.0844527359008789, 0.166523681640625, -0.06837553405761719], [0.08383953857421875, 0.18672442626953126, -0.08017205047607422], [0.08562066650390625, 0.15813719177246094, -0.06274018478393555], [0.08932221221923828, 0.11066717529296875, -0.0199693603515625], [0.08225194549560547, 0.20615165710449218, -0.09471955108642578], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.006078], [0.08297196960449219, 0.1941969757080078, -0.08613438415527344], [0.08448270416259765, 0.16650923156738281, -0.06839833068847656], [0.08341917419433593, 0.18634341430664061, -0.08057840728759766], [0.08561589813232422, 0.15810736083984375, -0.06274655532836915], [0.08935701751708984, 0.11066813659667969, -0.01995895767211914], [0.08226286315917969, 0.2061343536376953, -0.09472611999511718], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.022013], [0.08289402770996093, 0.19415016174316407, -0.08616931915283203], [0.08447039031982422, 0.1664993438720703, -0.06839781951904297], [0.08340878295898438, 0.18634149169921874, -0.08056157684326172], [0.0856317367553711, 0.15811387634277344, -0.06273073196411133], [0.08942084503173828, 0.11073278045654297, -0.0198909912109375], [0.08226579284667969, 0.2061431121826172, -0.09470827484130859], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.0226057], [0.08289402770996093, 0.19415016174316407, -0.08616931915283203], [0.08447039031982422, 0.1664993438720703, -0.06839781951904297], [0.08340878295898438, 0.18634149169921874, -0.08056157684326172], [0.0856317367553711, 0.15811387634277344, -0.06273073196411133], [0.08942084503173828, 0.11073278045654297, -0.0198909912109375], [0.08226579284667969, 0.2061431121826172, -0.09470827484130859], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.0366285], [0.08315406036376953, 0.19431671142578125, -0.08596945953369141], [0.08447908782958985, 0.16649111938476563, -0.06838764190673828], [0.0837603988647461, 0.1866439971923828, -0.08025210571289063], [0.0856624984741211, 0.15813250732421874, -0.06271203994750976], [0.08943836975097656, 0.11071564483642578, -0.019895021438598632], [0.08225186157226562, 0.20612648010253906, -0.09470407104492187], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.0433214], [0.0832801284790039, 0.19443093872070313, -0.08584392547607422], [0.08449728393554687, 0.166506591796875, -0.06835128784179688], [0.08357117462158203, 0.1865208282470703, -0.08036866760253907], [0.08565925598144532, 0.15810469055175783, -0.06270425796508788], [0.08942387390136719, 0.11072034454345703, -0.019903419494628906], [0.08227124786376953, 0.20613714599609376, -0.09468849182128906], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.053933], [0.08316368103027344, 0.19432987976074217, -0.08595146942138672], [0.08448846435546875, 0.16650033569335937, -0.06837879943847656], [0.08380683135986328, 0.18668753051757814, -0.08019482421875], [0.08565916442871094, 0.15811984252929687, -0.06270133972167968], [0.08942212677001952, 0.11068732452392578, -0.01991778755187988], [0.0822683334350586, 0.20614242553710938, -0.09470707702636719], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.074716], [0.08316181182861328, 0.19434864807128907, -0.0859515380859375], [0.08447174072265624, 0.16651396179199218, -0.06839027404785156], [0.08384571838378906, 0.1867020721435547, -0.08017245483398437], [0.08564315795898438, 0.15811141967773437, -0.0627164421081543], [0.08935424041748047, 0.11066921997070313, -0.019948692321777345], [0.08225900268554688, 0.2061428680419922, -0.0947086181640625], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.0755718], [0.08316181182861328, 0.19434864807128907, -0.0859515380859375], [0.08447174072265624, 0.16651396179199218, -0.06839027404785156], [0.08384571838378906, 0.1867020721435547, -0.08017245483398437], [0.08564315795898438, 0.15811141967773437, -0.0627164421081543], [0.08935424041748047, 0.11066921997070313, -0.019948692321777345], [0.08225900268554688, 0.2061428680419922, -0.0947086181640625], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.0839553], [0.08326493835449218, 0.19441949462890626, -0.08586579132080079], [0.08448602294921875, 0.1665081787109375, -0.06838950347900391], [0.08383997344970703, 0.1867325439453125, -0.08017047119140625], [0.08565213012695312, 0.1581131591796875, -0.06271114349365234], [0.0893424072265625, 0.11066056060791016, -0.019954442977905273], [0.08227381896972656, 0.2061381072998047, -0.09469898223876953], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.0945203], [0.08315686798095703, 0.19434133911132812, -0.08595563507080078], [0.08446184539794922, 0.1665050811767578, -0.06839915466308594], [0.08385269165039062, 0.1867240753173828, -0.08016102600097656], [0.0856488037109375, 0.1581387176513672, -0.06272186660766602], [0.08937225341796876, 0.11068629455566406, -0.019927911758422852], [0.08226542663574218, 0.20613453674316407, -0.09472341918945312], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.1036534], [0.0831727294921875, 0.1943660430908203, -0.08593792724609375], [0.08446233367919923, 0.16651731872558595, -0.0683743896484375], [0.08390650939941406, 0.1867715301513672, -0.08011260986328125], [0.08565457153320312, 0.15812844848632812, -0.06270955276489258], [0.08939906311035156, 0.11070005798339844, -0.019906648635864256], [0.08226424407958985, 0.20615174865722657, -0.09470196533203125], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.116951], [0.08298853302001953, 0.19423062133789062, -0.08608963012695313], [0.08447315216064454, 0.16651264953613282, -0.06838233947753906], [0.08348416900634766, 0.18639942932128906, -0.08050889587402343], [0.08562910461425781, 0.15811630249023437, -0.06273081970214844], [0.08938759613037109, 0.11069770050048829, -0.019937000274658202], [0.08225161743164063, 0.2061377716064453, -0.09471434020996093], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.123939], [0.08325756072998047, 0.1944230194091797, -0.0858763427734375], [0.08449626922607421, 0.16651622009277345, -0.06837198638916016], [0.08375166320800781, 0.18666632080078124, -0.08023931121826172], [0.0856483154296875, 0.158129638671875, -0.06271820831298829], [0.08944212341308594, 0.11073818969726562, -0.019882345199584962], [0.08226543426513672, 0.20613754272460938, -0.09469915771484375], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.1439245], [0.0833446044921875, 0.19447987365722658, -0.08580328369140625], [0.08446624755859375, 0.16651071166992187, -0.06837164306640625], [0.08351036834716796, 0.18649388122558594, -0.08040126037597656], [0.0856451644897461, 0.15811610412597657, -0.06271078872680665], [0.08940027618408203, 0.11069538116455079, -0.019923797607421877], [0.08226768493652344, 0.20614765930175782, -0.09470314025878906], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.1445482], [0.0833446044921875, 0.19447987365722658, -0.08580328369140625], [0.08446624755859375, 0.16651071166992187, -0.06837164306640625], [0.08351036834716796, 0.18649388122558594, -0.08040126037597656], [0.0856451644897461, 0.15811610412597657, -0.06271078872680665], [0.08940027618408203, 0.11069538116455079, -0.019923797607421877], [0.08226768493652344, 0.20614765930175782, -0.09470314025878906], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.1550267], [0.08301761627197266, 0.1942447509765625, -0.08605326080322266], [0.08447543334960937, 0.16650439453125, -0.06836969757080077], [0.0834045639038086, 0.18634396362304687, -0.080576171875], [0.08564506530761719, 0.1581011962890625, -0.0627085304260254], [0.08940169525146484, 0.11069675445556641, -0.019921014785766602], [0.08225828552246094, 0.20613671875, -0.0946944580078125], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.1646595], [0.08331846618652344, 0.19446237182617188, -0.08582189178466797], [0.08447646331787109, 0.16651934814453126, -0.0683626480102539], [0.08356259918212891, 0.18652537536621094, -0.08035447692871094], [0.08562686157226562, 0.15810877990722655, -0.06272219467163086], [0.08939791870117188, 0.11070149230957031, -0.019907747268676758], [0.08226596069335937, 0.20614108276367188, -0.09470393371582031], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.174854], [0.08295835876464844, 0.19419609069824217, -0.08611077117919921], [0.08446992492675781, 0.16652568054199218, -0.068364501953125], [0.08328629302978516, 0.186305908203125, -0.08061997985839844], [0.08567197418212891, 0.15813839721679687, -0.06268944549560547], [0.08937372589111328, 0.11066799926757813, -0.019943452835083007], [0.0822722930908203, 0.206166259765625, -0.09466751098632813], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.1847086], [0.08329833984375, 0.19460240173339843, -0.08546714782714844], [0.08456935882568359, 0.16653277587890625, -0.06826681518554688], [0.08340408325195313, 0.18648384094238282, -0.08025613403320313], [0.0857485122680664, 0.15815760803222656, -0.06268107223510742], [0.08944197845458984, 0.11069949340820312, -0.019919137954711914], [0.08235493469238281, 0.2065930480957031, -0.09397076416015625], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.1986892], [0.08257884979248047, 0.19539462280273437, -0.08426258087158203], [0.08433857727050781, 0.166952392578125, -0.06765007019042969], [0.08298403167724609, 0.18725091552734374, -0.07910730743408204], [0.08555831146240235, 0.1585375518798828, -0.062327400207519534], [0.08945514678955079, 0.11067270660400391, -0.019934135437011717], [0.08194599151611329, 0.207947021484375, -0.09196131896972656], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.2064414], [0.08187120819091796, 0.19691798400878907, -0.08191719055175781], [0.08393434906005859, 0.16783427429199219, -0.06659358978271485], [0.0825827178955078, 0.18881455993652344, -0.07699504852294922], [0.08519911193847657, 0.1592677001953125, -0.06156689453125], [0.0894619369506836, 0.11073980712890626, -0.019908016204833984], [0.08121350860595702, 0.2098820343017578, -0.08903057861328124], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.210548], [0.08137664031982422, 0.19847470092773437, -0.07962272644042968], [0.0835550537109375, 0.16866903686523438, -0.06547720336914062], [0.08199535369873047, 0.1899447021484375, -0.07521051025390625], [0.08484573364257812, 0.1599768524169922, -0.06076970672607422], [0.08944384765625, 0.11072205352783203, -0.01991676139831543], [0.08050953674316406, 0.21161619567871093, -0.08611838531494141], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.2241244], [0.08076844024658203, 0.19971995544433593, -0.07747164154052734], [0.0831962661743164, 0.1695154113769531, -0.06428189849853516], [0.08139081573486329, 0.19108587646484376, -0.07335633087158203], [0.08452658081054687, 0.1607219696044922, -0.05989978408813477], [0.08940361785888672, 0.11066522216796874, -0.019963199615478516], [0.07986576843261718, 0.2131507568359375, -0.08346456146240235], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.2361147], [0.0805086441040039, 0.20137590026855468, -0.07453681182861328], [0.08293717956542969, 0.17058949279785157, -0.06262491226196289], [0.08134986114501953, 0.19272512817382811, -0.07062084197998048], [0.08428916168212891, 0.1617274169921875, -0.05861012268066406], [0.08945722961425781, 0.11073680114746094, -0.01993496322631836], [0.07940541839599609, 0.21496417236328125, -0.08008403015136718], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.2445855], [0.08056861114501954, 0.20330458068847657, -0.0705808334350586], [0.08297978210449218, 0.17195085144042968, -0.06044843292236328], [0.08116358947753906, 0.1943817138671875, -0.0673417739868164], [0.08397112274169923, 0.162770263671875, -0.057017318725585936], [0.08949447631835937, 0.11077381896972656, -0.01990459632873535], [0.07939301300048827, 0.21714935302734376, -0.07544425201416016], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.2544255], [0.08061965179443359, 0.20518592834472657, -0.06542949676513672], [0.08300955963134765, 0.17299147033691406, -0.05809929656982422], [0.08132360076904296, 0.1960235595703125, -0.06296548461914063], [0.08432105255126954, 0.1639619140625, -0.05515015029907227], [0.08945344543457032, 0.11071844482421875, -0.01995116424560547], [0.07962723541259766, 0.2195728302001953, -0.06849987030029298], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.2643144], [0.08050578308105469, 0.20700146484375, -0.05844923782348633], [0.08286333465576172, 0.17419241333007812, -0.05518366622924804], [0.08118000793457031, 0.19767666625976563, -0.057318321228027345], [0.08408774566650391, 0.16511277770996094, -0.05315573883056641], [0.08947760772705078, 0.11078424835205078, -0.019908519744873048], [0.0796313247680664, 0.22176216125488282, -0.0590946159362793], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.2744207], [0.08071174621582031, 0.20823004150390625, -0.050971145629882815], [0.08296536254882812, 0.17539129638671874, -0.05203474426269531], [0.08130201721191406, 0.19898348999023438, -0.05121200180053711], [0.08415737915039062, 0.16624447631835937, -0.05093981552124023], [0.08943153381347656, 0.11076057434082032, -0.019944765090942382], [0.07988712310791016, 0.22282960510253907, -0.049007919311523436], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.2852602], [0.08120511627197266, 0.20868423461914062, -0.04425365447998047], [0.08312949371337891, 0.17607945251464843, -0.04912101745605469], [0.08172928619384766, 0.19955795288085937, -0.04569451141357422], [0.083795654296875, 0.1666685028076172, -0.04923869323730469], [0.08945784759521484, 0.11076103210449219, -0.01992959213256836], [0.08055525970458985, 0.22280233764648438, -0.04014334106445312], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.3066843], [0.08132888793945313, 0.20852676391601563, -0.038047630310058596], [0.08307564544677734, 0.17668429565429689, -0.046465911865234376], [0.08180769348144531, 0.19968537902832031, -0.04061001968383789], [0.08411967468261719, 0.1675944366455078, -0.047077167510986326], [0.08943241119384765, 0.11073954010009765, -0.019946508407592774], [0.08087090301513672, 0.22181394958496095, -0.031894203186035155], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.3080218], [0.08146795654296875, 0.20767520141601561, -0.031614171981811524], [0.0831263427734375, 0.17712811279296875, -0.04374055099487305], [0.08188652038574219, 0.1992845001220703, -0.03534194564819336], [0.08410818481445312, 0.16828936767578126, -0.04506117248535156], [0.08952566528320313, 0.11080889892578125, -0.019883026123046876], [0.081259521484375, 0.2197844696044922, -0.023324932098388672], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.3100579], [0.08190802001953125, 0.20619944763183592, -0.02458878707885742], [0.08317878723144531, 0.17756341552734375, -0.04043454360961914], [0.08220381927490235, 0.1984899139404297, -0.029441884994506836], [0.08374278259277344, 0.16859300231933594, -0.042943115234375], [0.08951759338378906, 0.11077640533447265, -0.019897199630737303], [0.08193931579589844, 0.21665785217285155, -0.014307954788208007], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.3258562], [0.0825254135131836, 0.20411492919921875, -0.01776922798156738], [0.08336317443847656, 0.17776435852050781, -0.03703937530517578], [0.08273143005371093, 0.1972688751220703, -0.023638433456420898], [0.08396070861816406, 0.1691588134765625, -0.04029531860351562], [0.0895223388671875, 0.11077925872802734, -0.019885828018188476], [0.082874267578125, 0.212814208984375, -0.0058920435905456545], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.334855], [0.08290449523925782, 0.2017904052734375, -0.012228183746337891], [0.0834487533569336, 0.17771104431152343, -0.03417196273803711], [0.08303385162353516, 0.19576988220214844, -0.018839591979980468], [0.08387494659423828, 0.16931431579589845, -0.03825974655151367], [0.08949602508544922, 0.11075251770019531, -0.019868124008178712], [0.0834868392944336, 0.20868345642089844, 0.0007804538607597352], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.3428893], [0.08345977783203125, 0.19875148010253907, -0.007087515830993652], [0.08359894561767578, 0.17754817199707032, -0.03168446159362793], [0.08343883514404297, 0.19374851989746095, -0.01436446189880371], [0.08389083099365234, 0.16940925598144532, -0.036306663513183596], [0.0895376205444336, 0.11074113464355469, -0.019852405548095704], [0.0842781753540039, 0.20354936218261718, 0.00686158275604248], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.3554173], [0.08407715606689453, 0.1949752502441406, -0.0014792720079421996], [0.08378734588623046, 0.1771934051513672, -0.02856106758117676], [0.08396611785888672, 0.19110955810546876, -0.00927436351776123], [0.08407242584228515, 0.16956854248046874, -0.033770671844482424], [0.0895167007446289, 0.11073876190185547, -0.01986502265930176], [0.085211181640625, 0.19718406677246095, 0.01309228801727295], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.3701558], [0.08488803100585937, 0.19057601928710938, 0.003472781181335449], [0.08419219970703125, 0.17662226867675782, -0.025621671676635743], [0.08466461181640625, 0.1879484100341797, -0.004668823719024658], [0.08426715087890625, 0.1695675048828125, -0.0314949893951416], [0.08956182861328126, 0.11076396179199219, -0.019821123123168947], [0.0861900863647461, 0.19009750366210937, 0.018127033233642578], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.370913], [0.08488803100585937, 0.19057601928710938, 0.003472781181335449], [0.08419219970703125, 0.17662226867675782, -0.025621671676635743], [0.08466461181640625, 0.1879484100341797, -0.004668823719024658], [0.08426715087890625, 0.1695675048828125, -0.0314949893951416], [0.08956182861328126, 0.11076396179199219, -0.019821123123168947], [0.0861900863647461, 0.19009750366210937, 0.018127033233642578], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.3799014], [0.08528341674804688, 0.18641439819335937, 0.007133889675140381], [0.08435066986083985, 0.17601535034179688, -0.023262847900390626], [0.08499765014648437, 0.18490606689453126, -0.0011113343238830567], [0.08428228759765626, 0.1694485626220703, -0.029634647369384766], [0.08946128845214844, 0.11068063354492187, -0.0198609619140625], [0.08678391265869141, 0.1834954528808594, 0.021459989547729492], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.395486], [0.08655441284179688, 0.1773901672363281, 0.013782647132873535], [0.08502025604248047, 0.17432611083984376, -0.01816846466064453], [0.08814635467529297, 0.16987078857421875, 0.02607884407043457], [0.08449822998046876, 0.16917707824707032, -0.02769576644897461], [0.08955650329589844, 0.11073979187011719, -0.019805639266967774], [0.08739784240722656, 0.17692337036132813, 0.023999813079833985], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.4039438], [0.08705451965332031, 0.1724080047607422, 0.016393510818481446], [0.08528797149658203, 0.17324287414550782, -0.015588472366333008], [0.08872521209716797, 0.1628567657470703, 0.026982053756713868], [0.08933313751220703, 0.10507038116455078, -0.014275760650634765], [0.08640874481201172, 0.1345887145996094, -0.035879112243652346], [0.08739784240722656, 0.17692337036132813, 0.023999813079833985], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.4166546], [0.08735277557373047, 0.1690582275390625, 0.01833302879333496], [0.08548042297363281, 0.1722462615966797, -0.013332324981689453], [0.0890286865234375, 0.1583835754394531, 0.027936260223388673], [0.0893664321899414, 0.10510041046142578, -0.01421553611755371], [0.08658638000488281, 0.13493766784667968, -0.035433807373046876], [0.08739784240722656, 0.17692337036132813, 0.023999813079833985], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.419959], [0.08721405029296875, 0.1662917938232422, 0.019575063705444335], [0.08568558502197265, 0.17139070129394532, -0.011671605110168458], [0.08927696990966796, 0.15522027587890624, 0.028557777404785156], [0.08937406921386719, 0.10507880401611328, -0.014222220420837402], [0.0867544174194336, 0.1351474304199219, -0.0351400032043457], [0.08739784240722656, 0.17692337036132813, 0.023999813079833985], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.4325557], [0.08721405029296875, 0.1662917938232422, 0.019575063705444335], [0.08568558502197265, 0.17139070129394532, -0.011671605110168458], [0.08927696990966796, 0.15522027587890624, 0.028557777404785156], [0.08937406921386719, 0.10507880401611328, -0.014222220420837402], [0.0867544174194336, 0.1351474304199219, -0.0351400032043457], [0.08739784240722656, 0.17692337036132813, 0.023999813079833985], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.4493575], [0.08762343597412109, 0.1613463592529297, 0.02166763114929199], [0.08605519104003906, 0.16964488220214843, -0.008517546653747559], [0.08990859222412109, 0.1492168731689453, 0.029381473541259764], [0.08940567779541016, 0.10509817504882812, -0.01419293212890625], [0.08669932556152343, 0.1354042510986328, -0.03472306442260742], [0.08739784240722656, 0.17692337036132813, 0.023999813079833985], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.450285], [0.08762343597412109, 0.1613463592529297, 0.02166763114929199], [0.08605519104003906, 0.16964488220214843, -0.008517546653747559], [0.08990859222412109, 0.1492168731689453, 0.029381473541259764], [0.08940567779541016, 0.10509817504882812, -0.01419293212890625], [0.08669932556152343, 0.1354042510986328, -0.03472306442260742], [0.08739784240722656, 0.17692337036132813, 0.023999813079833985], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.4632168], [0.08756668853759765, 0.15913140869140624, 0.02213229179382324], [0.08593478393554688, 0.16890872192382814, -0.007343315601348877], [0.09046672821044922, 0.1469408721923828, 0.02953290557861328], [0.0892926025390625, 0.10505326843261718, -0.01421818733215332], [0.08614909362792969, 0.1352797393798828, -0.03488431167602539], [0.08739784240722656, 0.17692337036132813, 0.023999813079833985], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.4747486], [0.08767604064941406, 0.1585369873046875, 0.022313161849975584], [0.08586399841308594, 0.16869561767578126, -0.006995553493499756], [0.0907093734741211, 0.14628948974609374, 0.02957270622253418], [0.08933900451660157, 0.10505795288085938, -0.014205458641052247], [0.08618607330322266, 0.13541941833496093, -0.034812591552734376], [0.08739784240722656, 0.17692337036132813, 0.023999813079833985], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.485297], [0.08791618347167969, 0.15821330261230468, 0.022584754943847655], [0.08583316040039063, 0.1685981903076172, -0.006762565135955811], [0.0909310302734375, 0.14582461547851563, 0.029565359115600588], [0.08934085083007813, 0.10507504272460938, -0.014204500198364257], [0.08603696441650391, 0.13554460144042968, -0.034810657501220706], [0.08739784240722656, 0.17692337036132813, 0.023999813079833985], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.494333], [0.08805440521240235, 0.15790480041503907, 0.022667760848999022], [0.08576930236816406, 0.16848985290527344, -0.006611993312835693], [0.09111878204345703, 0.14555453491210937, 0.02954007339477539], [0.0893145751953125, 0.10506731414794922, -0.01422726821899414], [0.08595547485351562, 0.135610595703125, -0.034804447174072266], [0.08739784240722656, 0.17692337036132813, 0.023999813079833985], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.5085795], [0.08818010711669921, 0.157788330078125, 0.022677595138549805], [0.08577387237548828, 0.1684524688720703, -0.006539961814880371], [0.0911589126586914, 0.14545249938964844, 0.029496604919433594], [0.0893445053100586, 0.10510039520263671, -0.014220701217651368], [0.08589619445800781, 0.13562811279296874, -0.0348421630859375], [0.08739784240722656, 0.17692337036132813, 0.023999813079833985], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.520039], [0.08807730102539063, 0.15774041748046874, 0.022600465774536133], [0.0857725830078125, 0.16844850158691407, -0.006507781028747559], [0.09126022338867187, 0.14535813903808595, 0.029508089065551756], [0.08928829193115234, 0.10507029724121093, -0.014261567115783691], [0.0859219970703125, 0.1356788330078125, -0.034825614929199215], [0.08739784240722656, 0.17692337036132813, 0.023999813079833985], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
