time(sec), p_des[0], p_des[1], p_meas[0], p_meas[1]
8.726, 200, 0, 175, 0
8.731, 200, 0, 176, 0
8.737, 200, 0, 176, 0
8.742, 200, 0, 177, 0
8.746, 200, 0, 178, 0
8.752, 200, 0, 180, 0
8.756, 200, 0, 181, 0
8.761, 200, 0, 182, 0
8.766, 200, 0, 182, 0
8.771, 0, 200, 182, 0
8.776, 0, 200, 183, 0
8.782, 0, 200, 182, 0
8.786, 0, 200, 180, 0
8.791, 0, 200, 179, 0
8.796, 0, 200, 179, 0
8.801, 0, 200, 180, 0
8.806, 0, 200, 180, 0
8.811, 0, 200, 181, 0
8.816, 0, 200, 180, 23
8.821, 0, 200, 175, 279
8.826, 0, 200, 163, 107
8.831, 0, 200, 136, 70
8.837, 0, 200, 124, 60
8.842, 0, 200, 109, 269
8.846, 0, 200, 101, 142
8.852, 0, 200, 91, 100
8.857, 0, 200, 86, 104
8.861, 0, 200, 75, 182
8.866, 0, 200, 63, 180
8.871, 0, 200, 47, 154
8.876, 0, 200, 38, 147
8.881, 0, 200, 27, 151
8.886, 0, 200, 23, 172
8.891, 0, 200, 16, 174
8.896, 0, 200, 0, 166
8.901, 0, 200, 0, 171
8.906, 0, 200, 0, 181
8.911, 0, 200, 0, 186
8.916, 0, 200, 0, 187
8.922, 0, 200, 0, 184
8.926, 0, 200, 0, 182
8.932, 0, 200, 0, 185
8.936, 0, 200, 0, 188
8.942, 0, 200, 0, 188
8.946, 0, 200, 0, 189
8.951, 0, 200, 0, 191
8.957, 0, 200, 0, 192
8.961, 0, 200, 0, 194
8.966, 0, 200, 0, 194
8.971, 0, 200, 0, 194
8.976, 0, 200, 0, 194
8.981, 0, 200, 0, 194
8.986, 0, 200, 0, 195
8.991, 0, 200, 0, 195
8.996, 0, 200, 0, 195
9.001, 0, 200, 0, 196
9.006, 0, 200, 0, 196
9.011, 0, 200, 0, 196
9.016, 0, 200, 0, 196
9.021, 200, 0, 0, 196
9.026, 200, 0, 0, 196
9.031, 200, 0, 0, 195
9.036, 200, 0, 0, 195
9.041, 200, 0, 0, 195
9.046, 200, 0, 0, 195
9.051, 200, 0, 0, 195
9.056, 200, 0, 0, 195
9.062, 200, 0, 0, 188
9.066, 200, 0, 47, 164
9.071, 200, 0, 148, 141
9.076, 200, 0, 82, 130
9.082, 200, 0, 56, 120
9.086, 200, 0, 56, 109
9.091, 200, 0, 273, 102
9.096, 200, 0, 160, 93
9.101, 200, 0, 79, 86
9.106, 200, 0, 75, 74
9.111, 200, 0, 332, 62
9.116, 200, 0, 192, 47
9.121, 200, 0, 129, 38
9.126, 200, 0, 118, 28
9.131, 200, 0, 148, 21
9.136, 200, 0, 163, 17
9.141, 200, 0, 160, 0
9.146, 200, 0, 155, 0
9.151, 200, 0, 164, 0
9.156, 200, 0, 177, 0
9.161, 200, 0, 177, 0
9.166, 200, 0, 171, 0
9.171, 200, 0, 163, 0
9.177, 200, 0, 163, 0
9.182, 200, 0, 166, 0
9.186, 200, 0, 169, 0
9.191, 200, 0, 171, 0
9.196, 200, 0, 172, 0
9.202, 200, 0, 175, 0
9.207, 200, 0, 177, 0
9.212, 200, 0, 179, 0
9.216, 200, 0, 179, 0
9.221, 200, 0, 178, 0
9.226, 200, 0, 177, 0
9.231, 200, 0, 178, 0
9.237, 200, 0, 179, 0
9.242, 200, 0, 180, 0
9.247, 200, 0, 180, 0
9.252, 200, 0, 181, 0
9.257, 200, 0, 182, 0
9.262, 200, 0, 183, 0
9.266, 200, 0, 183, 0
9.271, 0, 200, 183, 0
9.276, 0, 200, 184, 0
9.281, 0, 200, 183, 0
9.286, 0, 200, 181, 0
9.291, 0, 200, 181, 0
9.296, 0, 200, 181, 0
9.301, 0, 200, 181, 0
9.306, 0, 200, 181, 0
9.311, 0, 200, 182, 0
9.316, 0, 200, 180, 225
9.321, 0, 200, 173, 270
9.326, 0, 200, 156, 81
9.331, 0, 200, 132, 60
9.337, 0, 200, 121, 216
9.342, 0, 200, 107, 195
9.346, 0, 200, 99, 107
9.351, 0, 200, 90, 103
9.357, 0, 200, 81, 147
9.361, 0, 200, 71, 171
9.366, 0, 200, 59, 158
9.371, 0, 200, 44, 148
9.377, 0, 200, 36, 152
9.382, 0, 200, 26, 172
9.386, 0, 200, 19, 173
9.391, 0, 200, 15, 165
9.396, 0, 200, 0, 165
9.401, 0, 200, 0, 175
9.406, 0, 200, 0, 180
9.411, 0, 200, 0, 183
9.416, 0, 200, 0, 182
9.421, 0, 200, 0, 182
9.426, 0, 200, 0, 183
9.431, 0, 200, 0, 187
9.436, 0, 200, 0, 188
9.441, 0, 200, 0, 188
9.446, 0, 200, 0, 188
9.451, 0, 200, 0, 191
9.456, 0, 200, 0, 192
9.461, 0, 200, 0, 192
9.466, 0, 200, 0, 193
9.471, 0, 200, 0, 193
9.476, 0, 200, 0, 193
9.481, 0, 200, 0, 194
9.486, 0, 200, 0, 194
9.491, 0, 200, 0, 195
9.496, 0, 200, 0, 195
9.502, 0, 200, 0, 195
9.506, 0, 200, 0, 196
9.512, 0, 200, 0, 195
9.517, 0, 200, 0, 196
9.521, 200, 0, 0, 196
9.527, 200, 0, 0, 196
9.531, 200, 0, 0, 196
9.537, 200, 0, 0, 195
9.542, 200, 0, 0, 195
9.546, 200, 0, 0, 195
9.552, 200, 0, 0, 195
9.557, 200, 0, 0, 195
9.562, 200, 0, 0, 194
9.566, 200, 0, 40, 176
9.571, 200, 0, 344, 155
9.576, 200, 0, 96, 136
9.581, 200, 0, 57, 125
9.586, 200, 0, 89, 112
9.591, 200, 0, 216, 102
9.596, 200, 0, 103, 96
9.601, 200, 0, 81, 89
9.606, 200, 0, 154, 80
9.611, 200, 0, 202, 68
9.616, 200, 0, 131, 52
9.621, 200, 0, 122, 38
9.626, 200, 0, 125, 31
9.631, 200, 0, 147, 23
9.636, 200, 0, 154, 18
9.642, 200, 0, 148, 15
9.647, 200, 0, 150, 0
9.652, 200, 0, 165, 0
9.657, 200, 0, 170, 0
9.661, 200, 0, 166, 0
9.666, 200, 0, 162, 0
9.671, 200, 0, 156, 0
9.676, 200, 0, 156, 0
9.682, 200, 0, 159, 0
9.686, 200, 0, 162, 0
9.692, 200, 0, 163, 0
9.696, 200, 0, 164, 0
9.701, 200, 0, 168, 0
9.706, 200, 0, 170, 0
9.711, 200, 0, 172, 0
9.716, 200, 0, 172, 0
9.721, 200, 0, 172, 0
9.726, 200, 0, 172, 0
9.731, 200, 0, 173, 0
9.736, 200, 0, 174, 0
9.741, 200, 0, 175, 0
9.746, 200, 0, 175, 0
9.751, 200, 0, 177, 0
9.756, 200, 0, 178, 0
9.762, 200, 0, 180, 0
9.766, 200, 0, 180, 0
9.771, 0, 200, 181, 0
9.776, 0, 200, 182, 0
9.782, 0, 200, 181, 0
9.787, 0, 200, 177, 0
9.792, 0, 200, 177, 0
9.797, 0, 200, 177, 0
9.802, 0, 200, 178, 0
9.806, 0, 200, 178, 0
9.811, 0, 200, 179, 28
9.816, 0, 200, 178, 276
9.821, 0, 200, 176, 118
9.826, 0, 200, 170, 59
9.831, 0, 200, 140, 176
9.836, 0, 200, 127, 189
9.842, 0, 200, 112, 102
9.846, 0, 200, 103, 93
9.851, 0, 200, 93, 146
9.857, 0, 200, 87, 168
9.862, 0, 200, 78, 156
9.866, 0, 200, 67, 150
9.871, 0, 200, 51, 145
9.876, 0, 200, 37, 162
9.881, 0, 200, 30, 170
9.886, 0, 200, 24, 165
9.891, 0, 200, 18, 162
9.896, 0, 200, 0, 170
9.901, 0, 200, 0, 177
9.906, 0, 200, 0, 182
9.911, 0, 200, 0, 181
9.916, 0, 200, 0, 181
9.922, 0, 200, 0, 182
9.926, 0, 200, 0, 185
9.932, 0, 200, 0, 187
9.937, 0, 200, 0, 187
9.941, 0, 200, 0, 188
9.946, 0, 200, 0, 189
9.951, 0, 200, 0, 191
9.957, 0, 200, 0, 192
9.962, 0, 200, 0, 192
9.966, 0, 200, 0, 192
9.971, 0, 200, 0, 193
9.976, 0, 200, 0, 193
9.981, 0, 200, 0, 194
9.986, 0, 200, 0, 194
9.991, 0, 200, 0, 195
9.996, 0, 200, 0, 195
10.001, 0, 200, 0, 195
10.006, 0, 200, 0, 195
10.011, 0, 200, 0, 195
10.016, 0, 200, 0, 195
10.021, 200, 0, 0, 196
10.026, 200, 0, 0, 196
10.031, 200, 0, 0, 195
10.036, 200, 0, 0, 194
10.041, 200, 0, 0, 194
10.046, 200, 0, 0, 194
10.052, 200, 0, 0, 194
10.057, 200, 0, 0, 194
10.062, 200, 0, 0, 190
10.066, 200, 0, 155, 165
10.072, 200, 0, 117, 148
10.076, 200, 0, 61, 130
10.081, 200, 0, 53, 117
10.086, 200, 0, 303, 109
10.091, 200, 0, 120, 99
10.096, 200, 0, 87, 93
10.101, 200, 0, 109, 89
10.106, 200, 0, 308, 75
10.112, 200, 0, 147, 58
10.116, 200, 0, 129, 47
10.122, 200, 0, 119, 35
10.126, 200, 0, 129, 29
10.131, 200, 0, 146, 23
10.137, 200, 0, 145, 17
10.142, 200, 0, 140, 0
10.146, 200, 0, 150, 0
10.151, 200, 0, 167, 0
10.157, 200, 0, 165, 0
10.161, 200, 0, 161, 0
10.166, 200, 0, 156, 0
10.172, 200, 0, 152, 0
10.176, 200, 0, 152, 0
10.181, 200, 0, 158, 0
10.186, 200, 0, 159, 0
10.191, 200, 0, 160, 0
10.196, 200, 0, 162, 0
10.201, 200, 0, 167, 0
10.206, 200, 0, 169, 0
10.211, 200, 0, 170, 0
10.216, 200, 0, 170, 0
10.221, 200, 0, 170, 0
10.226, 200, 0, 170, 0
10.231, 200, 0, 171, 0
10.236, 200, 0, 172, 0
10.241, 200, 0, 174, 0
10.246, 200, 0, 176, 0
10.251, 200, 0, 177, 0
10.257, 200, 0, 179, 0
10.262, 200, 0, 180, 0
10.266, 200, 0, 181, 0
10.271, 0, 200, 182, 0
10.276, 0, 200, 183, 0
10.281, 0, 200, 182, 0
10.286, 0, 200, 178, 0
10.291, 0, 200, 177, 0
10.296, 0, 200, 177, 0
10.301, 0, 200, 178, 0
10.306, 0, 200, 178, 0
10.311, 0, 200, 179, 0
10.316, 0, 200, 180, 56
10.321, 0, 200, 178, 253
10.326, 0, 200, 173, 97
10.331, 0, 200, 144, 70
10.337, 0, 200, 124, 106
10.342, 0, 200, 114, 198
10.346, 0, 200, 105, 116
10.351, 0, 200, 94, 99
10.356, 0, 200, 89, 130
10.361, 0, 200, 81, 161
10.366, 0, 200, 70, 163
10.371, 0, 200, 54, 152
10.376, 0, 200, 44, 148
10.381, 0, 200, 32, 167
10.386, 0, 200, 26, 173
10.391, 0, 200, 18, 167
10.396, 0, 200, 0, 163
10.402, 0, 200, 0, 170
10.406, 0, 200, 0, 177
10.412, 0, 200, 0, 182
10.416, 0, 200, 0, 182
10.421, 0, 200, 0, 182
10.426, 0, 200, 0, 182
10.431, 0, 200, 0, 186
10.436, 0, 200, 0, 187
10.442, 0, 200, 0, 187
10.446, 0, 200, 0, 188
10.451, 0, 200, 0, 190
10.456, 0, 200, 0, 191
10.462, 0, 200, 0, 192
10.467, 0, 200, 0, 193
10.472, 0, 200, 0, 193
10.477, 0, 200, 0, 193
10.481, 0, 200, 0, 194
10.486, 0, 200, 0, 194
10.491, 0, 200, 0, 195
10.496, 0, 200, 0, 195
10.501, 0, 200, 0, 195
10.506, 0, 200, 0, 196
10.511, 0, 200, 0, 196
10.516, 0, 200, 0, 196
10.521, 200, 0, 0, 196
10.526, 200, 0, 0, 196
10.531, 200, 0, 0, 195
10.536, 200, 0, 0, 195
10.542, 200, 0, 0, 195
10.546, 200, 0, 0, 195
10.551, 200, 0, 0, 195
10.557, 200, 0, 0, 195
10.562, 200, 0, 0, 189
10.566, 200, 0, 44, 163
10.571, 200, 0, 151, 141
10.576, 200, 0, 78, 130
10.581, 200, 0, 54, 116
10.586, 200, 0, 55, 109
10.591, 200, 0, 270, 102
10.597, 200, 0, 110, 94
10.602, 200, 0, 78, 86
10.606, 200, 0, 76, 74
10.611, 200, 0, 329, 57
10.616, 200, 0, 192, 47
10.621, 200, 0, 128, 38
10.626, 200, 0, 116, 28
10.631, 200, 0, 151, 21
10.636, 200, 0, 168, 17
10.641, 200, 0, 161, 0
10.646, 200, 0, 155, 0
10.651, 200, 0, 164, 0
10.656, 200, 0, 178, 0
10.661, 200, 0, 178, 0
10.666, 200, 0, 172, 0
10.671, 200, 0, 163, 0
10.677, 200, 0, 165, 0
10.681, 200, 0, 168, 0
10.686, 200, 0, 172, 0
10.691, 200, 0, 174, 0
10.696, 200, 0, 174, 0
10.701, 200, 0, 177, 0
10.706, 200, 0, 179, 0
10.711, 200, 0, 181, 0
10.716, 200, 0, 180, 0
10.722, 200, 0, 179, 0
10.726, 200, 0, 178, 0
10.731, 200, 0, 179, 0
10.737, 200, 0, 180, 0
10.742, 200, 0, 181, 0
10.746, 200, 0, 182, 0
10.752, 200, 0, 183, 0
10.757, 200, 0, 183, 0
10.762, 200, 0, 184, 0
10.766, 200, 0, 184, 0
10.771, 200, 0, 184, 0
10.777, 0, 200, 184, 0
10.781, 0, 200, 184, 0
10.786, 0, 200, 183, 0
10.791, 0, 200, 182, 0
10.796, 0, 200, 182, 0
10.801, 0, 200, 182, 0
10.806, 0, 200, 182, 0
10.811, 0, 200, 183, 0
10.816, 0, 200, 182, 0
10.821, 0, 200, 178, 120
10.826, 0, 200, 171, 261
10.831, 0, 200, 143, 81
10.836, 0, 200, 130, 64
10.841, 0, 200, 114, 111
10.846, 0, 200, 106, 253
10.851, 0, 200, 95, 119
10.856, 0, 200, 89, 102
10.862, 0, 200, 81, 133
10.867, 0, 200, 70, 169
10.872, 0, 200, 53, 164
10.877, 0, 200, 42, 154
10.881, 0, 200, 31, 148
10.886, 0, 200, 23, 160
10.891, 0, 200, 18, 173
10.896, 0, 200, 15, 174
10.901, 0, 200, 0, 167
10.906, 0, 200, 0, 171
10.911, 0, 200, 0, 181
10.916, 0, 200, 0, 185
10.921, 0, 200, 0, 184
10.926, 0, 200, 0, 183
10.931, 0, 200, 0, 184
10.936, 0, 200, 0, 186
10.941, 0, 200, 0, 189
10.946, 0, 200, 0, 190
10.951, 0, 200, 0, 190
10.956, 0, 200, 0, 192
10.961, 0, 200, 0, 193
10.966, 0, 200, 0, 194
10.971, 0, 200, 0, 194
10.976, 0, 200, 0, 194
10.981, 0, 200, 0, 194
10.986, 0, 200, 0, 195
10.991, 0, 200, 0, 196
10.997, 0, 200, 0, 196
11.001, 0, 200, 0, 196
11.006, 0, 200, 0, 196
11.012, 0, 200, 0, 197
11.017, 0, 200, 0, 197
11.021, 0, 200, 0, 197
11.026, 200, 0, 0, 197
11.031, 200, 0, 0, 196
11.036, 200, 0, 0, 196
11.042, 200, 0, 0, 196
11.046, 200, 0, 0, 196
11.051, 200, 0, 0, 196
11.057, 200, 0, 0, 196
11.061, 200, 0, 0, 196
11.066, 200, 0, 0, 194
11.071, 200, 0, 245, 164
11.076, 200, 0, 94, 148
11.081, 200, 0, 44, 136
11.086, 200, 0, 86, 121
11.091, 200, 0, 240, 109
11.096, 200, 0, 106, 103
11.101, 200, 0, 74, 94
11.106, 200, 0, 149, 90
11.111, 200, 0, 212, 81
11.116, 200, 0, 132, 63
11.121, 200, 0, 119, 46
11.126, 200, 0, 120, 38
11.131, 200, 0, 140, 29
11.136, 200, 0, 147, 23
11.142, 200, 0, 143, 19
11.147, 200, 0, 146, 0
11.152, 200, 0, 162, 0
11.157, 200, 0, 168, 0
11.162, 200, 0, 165, 0
11.166, 200, 0, 160, 0
11.172, 200, 0, 154, 0
11.176, 200, 0, 153, 0
11.182, 200, 0, 155, 0
11.186, 200, 0, 157, 0
11.191, 200, 0, 158, 0
11.196, 200, 0, 160, 0
11.202, 200, 0, 164, 0
11.206, 200, 0, 167, 0
11.211, 200, 0, 170, 0
11.216, 200, 0, 171, 0
11.221, 200, 0, 170, 0
11.226, 200, 0, 170, 0
11.231, 200, 0, 171, 0
11.236, 200, 0, 172, 0
11.241, 200, 0, 173, 0
11.246, 200, 0, 173, 0
11.251, 200, 0, 175, 0
11.256, 200, 0, 177, 0
11.261, 200, 0, 179, 0
11.266, 200, 0, 179, 0
11.272, 200, 0, 181, 0
11.276, 0, 200, 182, 0
11.282, 0, 200, 183, 0
11.286, 0, 200, 182, 0
11.292, 0, 200, 178, 0
11.297, 0, 200, 177, 0
11.302, 0, 200, 177, 0
11.306, 0, 200, 177, 0
11.311, 0, 200, 178, 0
11.317, 0, 200, 179, 0
11.322, 0, 200, 180, 281
11.326, 0, 200, 179, 171
11.331, 0, 200, 172, 69
11.336, 0, 200, 152, 57
11.341, 0, 200, 130, 190
11.346, 0, 200, 119, 142
11.351, 0, 200, 105, 99
11.356, 0, 200, 97, 100
11.362, 0, 200, 88, 163
11.366, 0, 200, 83, 172
11.371, 0, 200, 70, 155
11.376, 0, 200, 59, 147
11.382, 0, 200, 43, 157
11.386, 0, 200, 35, 169
11.391, 0, 200, 25, 170
11.396, 0, 200, 21, 163
11.401, 0, 200, 15, 163
11.406, 0, 200, 0, 174
11.411, 0, 200, 0, 181
11.416, 0, 200, 0, 182
11.421, 0, 200, 0, 181
11.426, 0, 200, 0, 181
11.431, 0, 200, 0, 184
11.436, 0, 200, 0, 186
11.441, 0, 200, 0, 187
11.446, 0, 200, 0, 187
11.451, 0, 200, 0, 189
11.456, 0, 200, 0, 190
11.461, 0, 200, 0, 191
11.466, 0, 200, 0, 192
11.471, 0, 200, 0, 192
11.476, 0, 200, 0, 193
11.481, 0, 200, 0, 193
11.486, 0, 200, 0, 194
11.491, 0, 200, 0, 194
11.496, 0, 200, 0, 195
11.501, 0, 200, 0, 195
11.506, 0, 200, 0, 195
11.511, 0, 200, 0, 196
11.516, 0, 200, 0, 196
11.521, 0, 200, 0, 196
11.526, 200, 0, 0, 196
11.531, 200, 0, 0, 196
11.536, 200, 0, 0, 196
11.541, 200, 0, 0, 195
11.546, 200, 0, 0, 194
11.551, 200, 0, 0, 194
11.556, 200, 0, 0, 195
11.561, 200, 0, 0, 195
11.566, 200, 0, 0, 194
11.571, 200, 0, 94, 165
11.576, 200, 0, 196, 148
11.581, 200, 0, 80, 130
11.586, 200, 0, 50, 120
11.591, 200, 0, 46, 113
11.596, 200, 0, 326, 102
11.601, 200, 0, 122, 96
11.606, 200, 0, 88, 89
11.611, 200, 0, 119, 74
11.616, 200, 0, 265, 63
11.622, 200, 0, 145, 47
11.626, 200, 0, 128, 38
11.631, 200, 0, 128, 31
11.636, 200, 0, 148, 23
11.641, 200, 0, 158, 19
11.646, 200, 0, 154, 0
11.652, 200, 0, 148, 0
11.657, 200, 0, 166, 0
11.661, 200, 0, 172, 0
11.667, 200, 0, 171, 0
11.672, 200, 0, 165, 0
11.677, 200, 0, 161, 0
11.681, 200, 0, 159, 0
11.686, 200, 0, 160, 0
11.691, 200, 0, 165, 0
11.696, 200, 0, 165, 0
11.701, 200, 0, 166, 0
11.706, 200, 0, 168, 0
11.711, 200, 0, 172, 0
11.716, 200, 0, 174, 0
11.721, 200, 0, 174, 0
11.726, 200, 0, 174, 0
11.731, 200, 0, 174, 0
11.736, 200, 0, 175, 0
11.741, 200, 0, 175, 0
11.746, 200, 0, 176, 0
11.751, 200, 0, 177, 0
11.757, 200, 0, 177, 0
11.762, 200, 0, 179, 0
11.766, 200, 0, 180, 0
11.771, 200, 0, 181, 0
11.777, 0, 200, 182, 0
11.782, 0, 200, 182, 0
11.786, 0, 200, 181, 0
11.791, 0, 200, 178, 0
11.796, 0, 200, 178, 0
11.802, 0, 200, 178, 0
11.807, 0, 200, 178, 0
11.811, 0, 200, 179, 0
11.816, 0, 200, 179, 0
11.821, 0, 200, 178, 170
11.826, 0, 200, 175, 81
11.831, 0, 200, 153, 62
11.836, 0, 200, 130, 125
11.841, 0, 200, 119, 135
11.846, 0, 200, 110, 115
11.851, 0, 200, 98, 113
11.856, 0, 200, 91, 113
11.861, 0, 200, 83, 130
11.866, 0, 200, 76, 143
11.871, 0, 200, 59, 145
11.876, 0, 200, 49, 149
11.882, 0, 200, 36, 163
11.886, 0, 200, 29, 166
11.891, 0, 200, 21, 167
11.896, 0, 200, 16, 168
11.901, 0, 200, 0, 170
11.906, 0, 200, 0, 172
11.911, 0, 200, 0, 177
11.916, 0, 200, 0, 179
11.921, 0, 200, 0, 182
11.926, 0, 200, 0, 184
11.931, 0, 200, 0, 187
11.937, 0, 200, 0, 188
11.942, 0, 200, 0, 189
11.946, 0, 200, 0, 190
11.952, 0, 200, 0, 191
11.956, 0, 200, 0, 192
11.962, 0, 200, 0, 193
11.966, 0, 200, 0, 194
11.971, 0, 200, 0, 195
11.976, 0, 200, 0, 195
11.982, 0, 200, 0, 196
11.986, 0, 200, 0, 196
11.991, 0, 200, 0, 196
11.996, 0, 200, 0, 197
12.001, 0, 200, 0, 197
12.006, 0, 200, 0, 197
12.011, 0, 200, 0, 197
12.016, 0, 200, 0, 197
12.021, 0, 200, 0, 197
12.026, 200, 0, 0, 197
12.031, 200, 0, 0, 197
12.036, 200, 0, 0, 197
12.041, 200, 0, 0, 196
12.046, 200, 0, 0, 196
12.051, 200, 0, 0, 196
12.056, 200, 0, 0, 196
12.061, 200, 0, 0, 196
12.066, 200, 0, 0, 194
12.071, 200, 0, 245, 162
12.076, 200, 0, 223, 146
12.082, 200, 0, 71, 134
12.087, 200, 0, 52, 119
12.091, 200, 0, 257, 112
12.096, 200, 0, 185, 102
12.101, 200, 0, 88, 94
12.106, 200, 0, 80, 89
12.111, 200, 0, 276, 79
12.116, 200, 0, 184, 61
12.121, 200, 0, 130, 45
12.126, 200, 0, 122, 37
12.131, 200, 0, 131, 28
12.136, 200, 0, 146, 23
12.141, 200, 0, 151, 16
12.146, 200, 0, 143, 0
12.151, 200, 0, 150, 0
12.156, 200, 0, 168, 0
12.161, 200, 0, 168, 0
12.166, 200, 0, 164, 0
12.171, 200, 0, 158, 0
12.176, 200, 0, 154, 0
12.181, 200, 0, 154, 0
12.186, 200, 0, 157, 0
12.191, 200, 0, 161, 0
12.196, 200, 0, 161, 0
12.201, 200, 0, 164, 0
12.206, 200, 0, 166, 0
12.211, 200, 0, 169, 0
12.217, 200, 0, 170, 0
12.221, 200, 0, 170, 0
12.226, 200, 0, 170, 0
12.231, 200, 0, 170, 0
12.236, 200, 0, 172, 0
12.241, 200, 0, 172, 0
12.246, 200, 0, 173, 0
12.251, 200, 0, 174, 0
12.256, 200, 0, 176, 0
12.262, 200, 0, 177, 0
12.266, 200, 0, 178, 0
12.271, 200, 0, 179, 0
12.276, 0, 200, 180, 0
12.281, 0, 200, 181, 0
12.286, 0, 200, 180, 0
12.291, 0, 200, 176, 0
12.296, 0, 200, 176, 0
12.301, 0, 200, 176, 0
12.306, 0, 200, 176, 0
12.311, 0, 200, 177, 0
12.316, 0, 200, 177, 0
12.321, 0, 200, 178, 32
12.326, 0, 200, 176, 272
12.331, 0, 200, 163, 82
12.336, 0, 200, 142, 63
12.342, 0, 200, 122, 197
12.346, 0, 200, 108, 205
12.351, 0, 200, 100, 110
12.357, 0, 200, 89, 101
12.361, 0, 200, 85, 141
12.366, 0, 200, 79, 163
12.371, 0, 200, 63, 160
12.376, 0, 200, 47, 156
12.381, 0, 200, 38, 156
12.386, 0, 200, 31, 170
12.391, 0, 200, 22, 174
12.396, 0, 200, 18, 169
12.401, 0, 200, 0, 165
12.406, 0, 200, 0, 170
12.411, 0, 200, 0, 176
12.416, 0, 200, 0, 181
12.421, 0, 200, 0, 182
12.426, 0, 200, 0, 183
12.431, 0, 200, 0, 184
12.436, 0, 200, 0, 187
12.441, 0, 200, 0, 188
12.446, 0, 200, 0, 188
12.451, 0, 200, 0, 188
12.456, 0, 200, 0, 190
12.461, 0, 200, 0, 191
12.466, 0, 200, 0, 192
12.472, 0, 200, 0, 192
12.477, 0, 200, 0, 193
12.482, 0, 200, 0, 193
12.486, 0, 200, 0, 194
12.491, 0, 200, 0, 194
12.496, 0, 200, 0, 195
12.501, 0, 200, 0, 195
12.506, 0, 200, 0, 195
12.511, 0, 200, 0, 195
12.516, 0, 200, 0, 195
12.521, 0, 200, 0, 195
12.526, 0, 200, 0, 196
