1087	10.86000	74.319	95.837	-101.922	73.684	88.215	-109.762	74.560	77.009	-98.809	73.873	117.487	-121.052	71.597	151.756	-131.312	72.176	126.017	-133.656	71.502	161.466	-132.515	70.575	185.226	-130.592	70.017	169.861	-141.504	68.357	200.170	-139.510	69.539	209.427	-129.559	69.729	195.157	-129.984
1088	10.87000	74.343	95.880	-101.918	73.705	88.261	-109.745	74.568	77.035	-98.818	73.798	117.735	-120.867	71.600	152.394	-129.658	72.203	126.784	-133.096	71.490	162.115	-130.294	70.649	185.673	-126.640	69.969	171.138	-138.586	68.412	201.315	-134.246	69.688	209.737	-123.549	69.858	195.517	-125.222
1089	10.88000	74.333	95.757	-101.894	73.735	88.115	-109.740	74.604	76.936	-98.795	73.774	117.750	-120.720	71.468	152.737	-128.222	71.852	127.229	-132.698	71.366	162.447	-128.315	70.553	185.662	-122.829	69.759	172.073	-135.845	68.262	202.064	-128.854	69.579	209.301	-117.308	69.683	195.321	-120.509
1090	10.89000	74.322	95.675	-101.897	73.703	88.018	-109.734	74.646	76.826	-98.780	73.628	117.790	-120.608	71.391	153.088	-126.639	71.774	127.821	-132.188	71.257	162.759	-126.087	70.494	185.374	-118.627	69.629	172.998	-132.833	68.168	202.417	-122.816	69.539	208.226	-110.485	69.616	194.785	-115.353
1091	10.90000	74.313	95.746	-101.900	73.692	88.119	-109.757	74.578	76.911	-98.819	73.609	118.056	-120.270	71.292	153.648	-124.593	71.614	128.723	-131.455	71.160	163.223	-123.318	70.531	184.998	-113.705	69.417	174.110	-129.063	68.267	202.512	-115.741	69.701	206.590	-102.866	69.636	193.951	-109.394
1092	10.91000	74.302	95.917	-101.896	73.677	88.298	-109.734	74.536	77.078	-98.816	73.446	118.514	-120.156	71.259	154.274	-122.217	71.515	129.707	-130.513	71.153	163.639	-120.135	70.690	184.266	-108.199	69.443	175.053	-124.574	68.511	201.942	-107.806	70.064	204.041	-94.442	69.826	192.553	-102.811
1093	10.92000	74.328	95.924	-101.889	73.700	88.332	-109.740	74.563	77.088	-98.802	73.402	118.825	-119.907	71.421	154.602	-119.674	71.448	130.629	-129.542	71.361	163.750	-116.764	70.983	182.816	-102.501	69.946	175.648	-119.802	68.961	200.346	-99.345	70.623	200.159	-85.825	70.303	190.177	-95.954
1094	10.93000	74.357	95.816	-101.838	73.772	88.193	-109.701	74.568	76.855	-98.763	73.394	118.974	-119.549	71.561	154.684	-117.114	71.505	131.348	-128.423	71.554	163.466	-113.403	71.486	180.592	-96.827	70.003	175.507	-114.824	69.526	197.482	-90.826	71.464	194.875	-77.557	70.892	186.904	-89.355
1095	10.94000	74.458	95.694	-101.797	73.805	88.100	-109.650	74.623	76.759	-98.755	73.325	119.170	-119.354	71.439	154.717	-114.774	71.393	132.081	-127.376	71.668	162.967	-110.198	71.861	177.884	-91.602	70.294	175.076	-110.178	70.196	193.538	-82.715	72.368	188.552	-70.129	71.535	182.815	-83.233
1096	10.95000	74.458	95.745	-101.810	73.817	88.151	-109.683	74.623	76.792	-98.767	73.399	119.382	-119.133	71.648	154.627	-112.424	71.404	132.808	-126.429	71.837	162.421	-107.195	72.343	174.737	-86.812	70.484	174.408	-105.429	71.044	188.638	-75.085	73.281	181.179	-63.740	72.197	178.207	-77.742
1097	10.96000	74.364	95.853	-101.847	73.774	88.250	-109.721	74.578	76.893	-98.780	73.129	119.773	-118.901	71.689	154.518	-110.249	71.316	133.557	-125.483	71.924	161.805	-104.328	72.764	171.184	-82.466	70.572	173.367	-100.969	71.751	182.719	-68.116	74.047	173.046	-58.618	72.873	172.966	-72.949
1098	10.97000	74.347	95.861	-101.848	73.730	88.260	-109.705	74.496	76.927	-98.801	73.079	119.966	-118.608	71.785	154.210	-107.910	71.144	134.121	-124.310	72.045	160.834	-101.341	73.197	167.171	-78.391	71.077	171.948	-96.523	72.477	175.942	-61.881	74.717	164.336	-54.762	73.284	167.393	-68.724
1099	10.98000	74.345	95.775	-101.798	73.735	88.153	-109.664	74.560	76.795	-98.761	73.022	120.204	-118.260	71.932	153.667	-105.440	71.222	134.594	-123.066	72.257	159.570	-98.289	73.601	162.758	-74.655	71.284	169.941	-91.759	73.043	168.099	-56.700	75.303	155.453	-52.125	73.783	161.301	-65.128
1100	10.99000	74.369	95.686	-101.778	73.778	88.083	-109.632	74.554	76.748	-98.761	73.207	120.323	-117.888	72.098	152.983	-103.093	71.279	135.037	-121.791	72.634	158.187	-95.367	74.124	158.124	-71.565	71.683	167.566	-87.522	74.319	160.195	-52.726	75.896	146.540	-50.967	74.472	154.981	-62.500
1101	11.00000	74.385	95.720	-101.787	73.789	88.111	-109.648	74.577	76.779	-98.776	73.240	120.678	-117.635	72.374	152.265	-100.831	71.471	135.511	-120.596	72.948	156.657	-92.637	74.708	153.279	-69.089	72.181	164.783	-83.624	75.172	151.411	-50.152	76.491	137.848	-51.490	75.134	148.488	-60.969
1102	11.01000	74.373	95.781	-101.814	73.789	88.192	-109.687	74.538	76.819	-98.781	73.141	120.805	-117.248	72.681	151.459	-98.681	71.496	135.854	-119.426	73.345	155.026	-90.083	75.134	148.306	-67.297	72.767	161.950	-79.903	75.478	142.694	-48.964	76.800	129.564	-53.493	75.560	142.151	-60.263
1103	11.02000	74.315	95.727	-101.834	73.699	88.106	-109.704	74.531	76.772	-98.805	73.129	120.867	-116.967	72.837	150.582	-96.883	71.695	135.990	-118.413	73.485	153.322	-88.041	75.334	143.729	-66.255	73.074	158.743	-76.950	75.733	134.566	-49.489	76.717	122.709	-56.687	75.680	136.436	-60.490
1104	11.03000	74.260	95.623	-101.842	73.649	88.010	-109.702	74.489	76.677	-98.790	73.094	120.891	-116.793	72.948	149.864	-95.678	71.721	136.026	-117.674	73.627	151.989	-86.672	75.422	140.343	-65.867	73.386	156.479	-75.220	75.812	128.504	-50.838	76.509	118.156	-59.934	75.635	132.371	-61.211
1105	11.04000	74.270	95.625	-101.856	73.661	88.004	-109.724	74.496	76.675	-98.806	73.012	120.967	-116.783	72.928	149.582	-95.231	71.613	136.112	-117.427	73.588	151.446	-86.142	75.527	138.730	-66.011	73.175	155.117	-74.374	75.910	125.598	-52.072	76.607	116.175	-62.195	75.780	130.471	-61.987
1106	11.05000	74.267	95.752	-101.877	73.649	88.133	-109.746	74.439	76.778	-98.820	72.987	121.098	-116.850	72.741	149.720	-95.203	71.435	136.274	-117.443	73.546	151.487	-86.101	75.663	138.585	-66.102	73.371	155.196	-74.287	76.259	125.145	-52.403	76.870	116.024	-62.766	75.951	130.264	-62.219
1107	11.06000	74.214	95.858	-101.852	73.572	88.279	-109.713	74.362	76.918	-98.836	72.886	121.241	-116.789	72.548	149.805	-94.988	71.146	136.497	-117.299	73.339	151.567	-85.893	75.623	138.712	-65.868	73.074	155.149	-74.065	76.354	125.381	-52.077	76.987	116.139	-62.342	75.975	130.398	-61.945
1108	11.07000	74.130	95.787	-101.807	73.475	88.183	-109.698	74.289	76.848	-98.812	72.686	121.297	-116.804	72.361	149.673	-94.796	70.957	136.485	-117.181	73.236	151.410	-85.726	75.536	138.417	-65.738	72.878	154.933	-73.878	76.323	125.023	-52.004	76.999	115.839	-62.313	75.944	130.102	-61.851
1109	11.08000	74.153	95.662	-101.791	73.481	88.090	-109.687	74.294	76.752	-98.806	72.682	121.206	-116.777	72.344	149.486	-94.667	70.896	136.405	-117.084	73.187	151.174	-85.567	75.579	138.104	-65.714	72.874	154.663	-73.737	76.469	124.545	-52.042	77.139	115.455	-62.460	76.066	129.719	-61.848
1110	11.09000	74.234	95.688	-101.802	73.594	88.083	-109.689	74.393	76.745	-98.790	72.540	121.376	-116.782	72.404	149.451	-94.536	70.908	136.453	-116.984	73.256	151.095	-85.450	75.734	137.975	-65.636	73.155	154.678	-73.600	76.660	124.422	-51.978	77.315	115.350	-62.403	76.256	129.599	-61.789
1111	11.10000	74.264	95.761	-101.838	73.629	88.152	-109.713	74.479	76.800	-98.816	72.702	121.343	-116.799	72.459	149.555	-94.608	70.950	136.518	-117.086	73.318	151.192	-85.552	75.834	138.064	-65.724	73.250	154.818	-73.666	76.787	124.479	-52.108	77.424	115.466	-62.541	76.336	129.685	-61.877
1112	11.11000	74.216	95.798	-101.853	73.574	88.190	-109.729	74.377	76.844	-98.824	72.615	121.416	-116.833	72.381	149.585	-94.605	70.819	136.584	-117.111	73.247	151.221	-85.551	75.713	138.098	-65.717	72.973	154.737	-73.643	76.683	124.517	-52.097	77.345	115.515	-62.542	76.239	129.739	-61.887
1113	11.12000	74.136	95.756	-101.820	73.471	88.141	-109.700	74.278	76.786	-98.795	72.715	121.274	-116.807	72.229	149.533	-94.572	70.748	136.557	-117.081	73.080	151.136	-85.472	75.573	138.037	-65.671	72.816	154.619	-73.614	76.535	124.472	-52.084	77.199	115.419	-62.500	76.101	129.653	-61.851
1114	11.13000	74.138	95.685	-101.806	73.495	88.107	-109.700	74.292	76.763	-98.804	72.636	121.289	-116.793	72.268	149.444	-94.522	70.770	136.492	-117.019	73.079	151.084	-85.419	75.586	137.957	-65.633	72.957	154.603	-73.628	76.565	124.365	-52.036	77.209	115.308	-62.446	76.117	129.570	-61.824
1115	11.14000	74.238	95.714	-101.823	73.589	88.098	-109.703	74.377	76.781	-98.813	72.824	121.220	-116.769	72.398	149.476	-94.517	70.895	136.486	-117.016	73.217	151.105	-85.410	75.746	137.940	-65.631	73.158	154.683	-73.609	76.728	124.325	-52.012	77.377	115.339	-62.496	76.291	129.545	-61.822
1116	11.15000	74.277	95.766	-101.840	73.655	88.162	-109.727	74.469	76.795	-98.804	72.703	121.343	-116.822	72.482	149.525	-94.570	70.946	136.527	-117.070	73.306	151.154	-85.504	75.831	137.976	-65.694	73.279	154.795	-73.579	76.797	124.457	-52.068	77.474	115.417	-62.536	76.368	129.622	-61.848
1117	11.16000	74.214	95.782	-101.843	73.560	88.177	-109.706	74.350	76.840	-98.804	72.656	121.356	-116.813	72.402	149.543	-94.561	70.809	136.567	-117.041	73.189	151.141	-85.476	75.707	138.017	-65.692	73.074	154.665	-73.589	76.696	124.430	-52.064	77.350	115.437	-62.519	76.255	129.638	-61.842
1118	11.17000	74.117	95.742	-101.811	73.470	88.156	-109.702	74.282	76.806	-98.812	72.626	121.307	-116.786	72.253	149.500	-94.536	70.719	136.549	-117.024	73.043	151.126	-85.434	75.571	137.986	-65.661	73.078	154.797	-73.616	76.546	124.412	-52.079	77.169	115.332	-62.509	76.098	129.605	-61.831
1119	11.18000	74.129	95.747	-101.800	73.467	88.143	-109.691	74.289	76.804	-98.803	72.646	121.305	-116.803	72.271	149.490	-94.526	70.749	136.538	-117.011	73.121	151.127	-85.440	75.583	137.977	-65.639	73.065	154.781	-73.606	76.508	124.373	-52.026	77.204	115.327	-62.495	76.119	129.587	-61.811
1120	11.19000	74.233	95.756	-101.837	73.584	88.145	-109.704	74.380	76.830	-98.828	72.678	121.334	-116.812	72.422	149.521	-94.537	70.861	136.530	-117.034	73.248	151.150	-85.456	75.756	137.982	-65.672	73.178	154.776	-73.594	76.708	124.394	-52.037	77.376	115.387	-62.531	76.282	129.599	-61.843
1121	11.20000	74.278	95.743	-101.839	73.647	88.145	-109.704	74.488	76.802	-98.820	72.732	121.329	-116.808	72.502	149.518	-94.549	70.957	136.521	-117.068	73.315	151.137	-85.468	75.868	137.974	-65.670	73.226	154.699	-73.621	76.855	124.372	-52.080	77.457	115.402	-62.535	76.364	129.597	-61.859
1122	11.21000	74.219	95.728	-101.839	73.593	88.126	-109.721	74.401	76.773	-98.814	72.672	121.311	-116.825	72.400	149.491	-94.538	70.857	136.497	-117.036	73.240	151.102	-85.456	75.743	137.938	-65.667	73.107	154.664	-73.656	76.760	124.333	-52.084	77.347	115.340	-62.506	76.261	129.545	-61.839
1123	11.22000	74.218	95.725	-101.860	73.582	88.105	-109.725	74.368	76.808	-98.805	72.502	121.381	-116.915	72.392	149.517	-94.695	70.837	136.504	-117.195	73.233	151.148	-85.643	75.743	138.096	-65.794	73.168	154.858	-73.752	76.714	124.557	-52.125	77.387	115.510	-62.543	76.265	129.735	-61.944
1124	11.23000	74.310	95.763	-101.871	73.714	88.141	-109.729	74.476	76.813	-98.795	72.858	121.232	-116.913	72.662	149.616	-94.955	71.153	136.439	-117.351	73.497	151.349	-85.866	75.925	138.514	-65.894	73.318	154.947	-74.092	76.832	125.141	-52.045	77.479	115.929	-62.348	76.388	130.201	-61.964
1125	11.24000	74.493	95.799	-101.887	73.882	88.175	-109.721	74.689	76.865	-98.772	73.101	121.200	-116.957	72.976	149.786	-95.272	71.535	136.385	-117.519	73.767	151.595	-86.215	76.017	139.031	-65.986	73.557	155.630	-74.437	76.825	125.874	-52.025	77.415	116.526	-62.125	76.398	130.767	-61.959
1126	11.25000	74.598	95.740	-101.866	73.972	88.141	-109.736	74.710	76.804	-98.768	73.187	121.073	-117.096	72.930	150.116	-95.999	71.535	136.270	-117.982	73.739	152.155	-86.979	76.038	139.994	-66.532	73.663	156.357	-75.444	76.909	127.095	-52.254	77.518	117.542	-62.207	76.456	131.819	-62.304
1127	11.26000	74.524	95.674	-101.854	73.878	88.063	-109.702	74.632	76.761	-98.764	72.919	121.041	-117.385	72.706	150.674	-97.231	71.286	136.150	-118.753	73.598	153.016	-88.275	75.961	141.646	-67.436	73.186	157.370	-76.840	76.951	129.289	-52.697	77.599	119.356	-62.321	76.516	133.623	-62.904
1128	11.27000	74.475	95.702	-101.857	73.823	88.083	-109.705	74.625	76.764	-98.750	72.922	120.855	-117.691	72.360	151.507	-99.014	71.102	135.891	-119.797	73.188	154.304	-90.183	75.636	144.055	-68.745	73.173	159.639	-78.932	76.606	132.619	-53.384	77.354	122.118	-62.421	76.143	136.305	-63.847
1129	11.28000	74.480	95.792	-101.881	73.858	88.169	-109.720	74.642	76.863	-98.770	73.188	120.720	-118.064	72.220	152.503	-101.442	71.204	135.573	-121.114	72.992	155.946	-92.831	75.177	147.205	-70.718	72.789	162.060	-81.952	75.990	136.894	-54.464	76.817	125.777	-62.782	75.662	139.792	-65.214
1130	11.29000	74.473	95.818	-101.895	73.894	88.187	-109.728	74.697	76.870	-98.761	73.111	120.364	-118.405	72.042	153.416	-104.578	71.276	134.946	-122.790	72.714	157.595	-96.284	74.700	150.826	-73.478	72.331	164.366	-86.186	75.455	141.968	-56.392	76.398	130.167	-63.709	75.211	143.984	-67.356
1131	11.30000	74.500	95.756	-101.874	73.883	88.131	-109.718	74.659	76.812	-98.756	73.003	120.020	-118.953	71.773	154.124	-108.163	71.145	134.042	-124.605	72.341	159.054	-100.278	74.264	154.611	-76.912	71.545	166.808	-90.828	75.028	147.497	-58.952	76.117	135.061	-65.161	74.793	148.381	-70.177
1132	11.31000	74.396	95.734	-101.890	73.812	88.095	-109.733	74.623	76.790	-98.763	73.280	119.416	-119.317	71.696	154.462	-111.720	71.255	133.016	-126.276	72.195	160.092	-104.313	73.938	158.121	-80.619	71.552	168.929	-95.705	74.513	152.864	-61.967	75.702	139.860	-66.874	74.377	152.633	-73.246
1133	11.32000	74.406	95.792	-101.906	73.815	88.149	-109.752	74.628	76.837	-98.768	73.262	119.153	-119.669	71.597	154.648	-114.917	71.261	132.192	-127.743	72.040	160.940	-108.042	73.528	161.461	-84.233	71.324	170.675	-100.451	73.820	157.944	-65.080	75.203	144.591	-68.758	73.906	156.720	-76.364
1134	11.33000	74.440	95.838	-101.928	73.854	88.203	-109.756	74.668	76.873	-98.781	73.242	119.016	-120.024	71.273	154.708	-117.764	71.273	131.314	-128.928	71.628	161.597	-111.496	72.982	164.606	-87.876	70.794	172.051	-104.969	73.280	163.097	-68.409	74.824	149.418	-70.778	73.358	160.742	-79.562
1135	11.34000	74.454	95.792	-101.915	73.889	88.161	-109.759	74.666	76.836	-98.773	73.234	118.747	-120.298	71.166	154.442	-120.384	71.266	130.407	-129.935	71.488	161.852	-114.710	72.621	167.508	-91.587	70.400	172.720	-109.498	72.720	168.198	-72.115	74.434	154.272	-72.895	72.954	164.628	-82.870
1136	11.35000	74.478	95.700	-101.881	73.838	88.073	-109.723	74.654	76.761	-98.757	73.404	118.403	-120.406	71.056	154.096	-122.713	71.325	129.530	-130.845	71.267	161.975	-117.707	72.196	170.313	-95.411	70.005	173.458	-113.787	71.926	172.897	-76.240	74.020	159.354	-75.278	72.497	168.506	-86.280
1137	11.36000	74.426	95.706	-101.879	73.803	88.067	-109.723	74.621	76.782	-98.761	73.279	118.283	-120.702	70.742	153.715	-124.969	71.142	128.749	-131.706	70.896	161.993	-120.715	71.635	173.017	-99.581	69.553	174.088	-118.108	71.268	178.079	-80.961	73.535	164.834	-78.165	71.870	172.430	-90.251
1138	11.37000	74.399	95.783	-101.893	73.801	88.153	-109.738	74.631	76.838	-98.766	73.242	118.154	-120.881	70.411	153.360	-127.333	71.048	127.991	-132.545	70.561	161.949	-123.673	71.094	175.530	-104.122	69.294	174.251	-122.723	70.539	183.228	-86.445	72.882	170.453	-81.758	71.182	176.198	-94.779
1139	11.38000	74.420	95.813	-101.906	73.817	88.173	-109.739	74.735	76.941	-98.789	73.347	117.953	-121.122	70.264	152.702	-129.397	71.030	127.120	-133.274	70.277	161.692	-126.715	70.429	177.805	-109.186	68.763	173.954	-127.381	69.719	188.095	-92.818	72.137	176.258	-86.176	70.511	179.880	-100.044
1140	11.39000	74.388	95.766	-101.900	73.797	88.127	-109.725	74.690	76.910	-98.769	73.212	117.792	-121.392	70.064	151.968	-131.459	70.985	126.266	-133.957	69.940	161.193	-129.670	69.862	179.707	-114.646	68.004	173.092	-132.213	68.673	192.534	-100.400	71.318	182.058	-91.726	69.790	183.183	-105.987
1141	11.40000	74.373	95.723	-101.868	73.776	88.087	-109.710	74.669	76.852	-98.754	73.299	117.509	-121.507	69.957	151.183	-133.392	71.018	125.283	-134.516	69.746	160.584	-132.555	69.352	181.113	-120.434	68.118	172.007	-136.805	67.832	196.322	-108.922	70.461	187.756	-98.337	69.078	186.084	-112.551
1142	11.41000	74.376	95.748	-101.876	73.782	88.122	-109.720	74.687	76.883	-98.760	73.186	117.334	-121.704	69.887	150.279	-135.395	71.050	124.413	-135.048	69.584	159.838	-135.496	68.941	181.817	-126.411	67.863	170.493	-141.401	67.061	198.982	-118.341	69.541	193.139	-106.168	68.458	188.246	-119.574
1143	11.42000	74.370	95.825	-101.898	73.789	88.175	-109.738	74.700	76.941	-98.778	73.184	117.086	-121.910	69.805	149.254	-137.497	71.110	123.462	-135.680	69.480	158.826	-138.459	68.538	181.742	-132.118	67.639	168.684	-145.673	66.409	200.099	-128.391	68.660	197.870	-115.148	67.872	189.532	-126.674
1144	11.43000	74.370	95.817	-101.892	73.758	88.196	-109.742	74.674	76.951	-98.765	73.359	116.998	-122.045	69.770	148.299	-139.183	71.095	122.636	-136.140	69.410	157.744	-140.907	68.183	181.259	-137.002	67.528	166.842	-149.096	65.822	199.547	-138.113	67.762	201.568	-124.827	67.324	190.132	-133.286
1145	11.44000	74.356	95.768	-101.875	73.730	88.152	-109.713	74.648	76.904	-98.765	73.340	116.774	-122.094	69.728	147.498	-140.382	71.255	121.955	-136.349	69.377	156.889	-142.580	67.999	180.589	-140.372	67.341	165.358	-151.415	65.377	197.234	-146.596	66.893	204.020	-134.916	67.088	190.235	-138.571
1146	11.45000	74.355	95.867	-101.804	73.716	88.282	-109.667	74.591	77.011	-98.770	73.299	117.130	-121.872	69.623	148.304	-139.284	71.069	122.707	-135.946	69.156	157.608	-142.212	67.631	181.352	-143.754	67.271	164.569	-152.231	64.764	195.309	-154.246	66.052	205.469	-145.206	66.502	191.209	-144.322
1147	11.46000	74.374	96.059	-101.819	73.711	88.464	-109.687	74.606	77.228	-98.802	73.199	117.444	-121.866	69.626	148.748	-138.938	71.055	123.058	-135.882	69.109	157.820	-142.654	67.254	181.005	-147.984	67.255	163.055	-153.743	64.260	191.521	-161.524	65.229	203.824	-155.752	65.998	190.546	-150.849
1148	11.47000	74.396	96.128	-101.914	73.745	88.528	-109.756	74.625	77.305	-98.807	73.348	117.060	-122.294	69.612	147.299	-141.351	71.147	121.850	-136.641	69.050	156.021	-146.011	67.021	178.120	-154.638	67.168	159.514	-157.684	64.002	185.873	-169.859	64.596	199.046	-166.537	65.635	187.004	-159.040
1149	11.48000	74.362	95.931	-101.980	73.748	88.274	-109.797	74.641	77.079	-98.820	73.341	116.241	-122.860	69.545	144.377	-144.929	71.194	119.558	-137.664	68.868	152.480	-150.555	66.844	173.210	-162.093	67.339	154.379	-162.590	63.999	178.529	-178.295	64.322	192.113	-177.012	65.406	181.390	-167.763
1150	11.49000	74.393	95.593	-101.914	73.742	87.935	-109.731	74.683	76.751	-98.775	73.395	115.719	-123.013	69.589	142.846	-146.274	71.401	118.365	-137.974	68.917	150.424	-152.687	66.825	168.990	-167.413	67.416	150.300	-164.879	64.244	170.673	-184.299	64.399	184.202	-186.091	65.422	175.978	-174.586
1151	11.50000	74.558	95.528	-101.943	73.899	87.863	-109.755	74.826	76.695	-98.757	73.570	115.536	-123.142	69.673	142.161	-146.958	71.646	117.882	-138.130	68.924	149.259	-154.124	66.819	165.267	-171.494	67.716	147.119	-166.351	64.512	163.200	-188.304	64.355	175.899	-193.249	65.448	170.689	-180.009
1152	11.51000	74.577	95.450	-102.377	73.965	87.717	-110.084	74.845	76.634	-98.952	73.547	114.636	-124.234	69.805	139.231	-150.205	71.827	115.730	-139.463	69.049	145.701	-157.979	66.952	160.066	-176.738	67.960	142.446	-169.968	64.776	156.512	-193.242	64.766	168.608	-199.386	65.630	164.731	-185.731
1153	11.52000	74.493	95.398	-102.461	73.888	87.659	-110.142	74.740	76.597	-98.992	73.610	114.178	-124.641	69.878	137.909	-151.415	71.905	114.760	-139.885	69.156	143.955	-159.572	67.148	157.022	-179.237	68.176	139.942	-171.312	65.209	152.067	-195.379	65.155	163.516	-202.629	65.887	160.950	-188.625
1154	11.53000	74.478	95.167	-102.383	73.850	87.422	-110.089	74.757	76.348	-98.941	73.663	113.875	-124.584	70.087	137.373	-151.563	71.999	114.363	-139.817	69.412	143.379	-159.767	67.517	155.980	-179.751	68.400	139.067	-171.459	65.452	150.719	-195.894	65.651	161.899	-203.333	66.244	159.736	-189.326
1155	11.54000	74.587	95.121	-102.217	73.962	87.439	-109.943	74.816	76.307	-98.871	73.814	114.100	-124.134	70.329	138.125	-150.669	72.173	114.901	-139.399	69.646	144.305	-158.743	67.851	157.446	-178.383	68.680	140.236	-170.629	66.692	161.370	-187.807	66.081	164.121	-201.747	65.618	152.762	-194.426
1156	11.55000	74.677	95.372	-102.033	74.045	87.690	-109.826	74.932	76.509	-98.802	73.852	114.872	-123.593	70.440	139.902	-149.088	72.227	116.227	-138.769	69.734	146.374	-156.831	67.994	160.599	-175.740	68.768	143.090	-168.794	66.802	165.134	-184.874	66.121	168.843	-198.591	65.728	156.965	-192.005
1157	11.56000	74.568	95.756	-101.972	73.970	88.102	-109.789	74.836	76.895	-98.786	73.795	115.787	-122.949	70.307	142.176	-147.076	72.065	117.954	-138.052	69.699	149.107	-154.411	67.931	164.643	-172.287	68.781	146.705	-166.558	66.766	169.843	-180.975	65.930	174.737	-194.351	65.501	162.266	-188.894
1158	11.57000	74.371	95.987	-101.910	73.719	88.386	-109.759	74.601	77.181	-98.806	73.487	116.537	-122.273	70.173	144.282	-144.942	71.834	119.573	-137.255	69.581	151.678	-151.760	67.821	168.566	-168.363	68.503	150.209	-164.047	66.621	174.525	-176.520	65.823	180.655	-189.372	65.608	167.652	-185.273
1159	11.58000	74.278	95.896	-101.895	73.613	88.299	-109.726	74.515	77.058	-98.793	73.362	116.522	-122.241	70.092	144.341	-144.706	71.726	119.610	-137.166	69.487	152.063	-151.030	67.714	170.679	-165.737	68.298	151.896	-163.287	66.426	177.649	-173.003	65.711	185.739	-184.570	65.211	172.249	-182.702
1160	11.59000	74.414	95.749	-101.834	73.773	88.128	-109.681	74.684	76.897	-98.750	73.463	116.452	-122.186	70.151	144.318	-144.573	71.819	119.537	-137.095	69.610	152.267	-150.489	67.658	172.265	-163.295	68.390	153.418	-162.727	66.353	180.019	-169.612	65.481	189.811	-179.865	65.131	176.245	-180.054
1161	11.60000	74.629	95.699	-101.817	73.955	88.091	-109.673	74.870	76.854	-98.752	73.750	116.363	-122.223	70.184	144.398	-144.435	71.926	119.622	-137.085	69.630	152.598	-150.003	67.594	173.546	-161.138	68.338	154.715	-162.081	66.352	181.887	-166.523	65.281	192.909	-175.496	64.918	179.455	-177.361
1162	11.61000	74.574	95.750	-101.852	73.934	88.160	-109.698	74.813	76.922	-98.764	73.783	116.437	-122.266	70.099	144.449	-144.468	71.868	119.675	-137.119	69.502	152.795	-149.728	67.518	174.475	-159.468	68.058	155.758	-161.612	66.148	183.251	-164.140	65.264	195.279	-171.679	64.739	182.026	-175.064
1163	11.62000	74.338	95.848	-101.872	73.722	88.215	-109.711	74.590	76.994	-98.787	73.515	116.523	-122.279	69.939	144.504	-144.468	71.625	119.744	-137.144	69.405	152.969	-149.536	67.411	175.104	-158.170	67.908	156.428	-161.249	66.097	184.152	-162.226	65.141	196.797	-168.759	64.615	183.923	-173.095
1164	11.63000	74.274	95.833	-101.876	73.620	88.226	-109.714	74.504	76.990	-98.787	73.411	116.535	-122.283	69.847	144.529	-144.434	71.513	119.770	-137.150	69.269	153.075	-149.320	67.353	175.464	-157.234	67.732	156.938	-160.938	66.057	184.678	-160.863	65.169	197.679	-166.608	64.592	185.038	-171.730
1165	11.64000	74.379	95.759	-101.862	73.758	88.152	-109.702	74.700	76.912	-98.775	73.384	116.468	-122.203	69.888	144.467	-144.450	71.625	119.689	-137.132	69.327	153.027	-149.253	67.307	175.556	-156.822	67.744	157.105	-160.792	65.944	184.851	-160.257	65.101	198.006	-165.629	64.559	185.504	-171.105
1166	11.65000	74.584	95.695	-101.835	73.954	88.090	-109.703	74.826	76.863	-98.748	73.609	116.374	-122.295	69.966	144.349	-144.539	71.772	119.606	-137.162	69.401	152.889	-149.370	67.367	175.420	-156.918	67.801	156.988	-160.885	66.028	184.717	-160.334	65.123	197.870	-165.723	64.583	185.376	-171.212
1167	11.66000	74.521	95.680	-101.842	73.919	88.073	-109.711	74.785	76.863	-98.769	73.648	116.307	-122.370	70.017	144.201	-144.724	71.786	119.458	-137.220	69.440	152.702	-149.628	67.418	175.114	-157.504	67.905	156.601	-161.248	66.112	184.330	-161.139	65.217	197.402	-166.775	64.672	184.769	-171.977
1168	11.67000	74.332	95.772	-101.895	73.725	88.142	-109.735	74.599	76.907	-98.773	73.439	116.278	-122.470	69.943	144.088	-144.908	71.645	119.374	-137.324	69.353	152.507	-149.959	67.443	174.703	-158.428	67.880	156.145	-161.680	66.111	183.844	-162.384	65.307	196.642	-168.586	64.742	183.797	-173.236
1169	11.68000	74.292	95.854	-101.904	73.665	88.202	-109.742	74.535	76.998	-98.778	73.382	116.409	-122.456	69.931	144.135	-144.933	71.563	119.405	-137.339	69.361	152.504	-150.159	67.416	174.363	-159.442	67.875	155.642	-162.006	66.085	183.272	-163.834	65.303	195.656	-170.830	64.748	182.545	-174.671
1170	11.69000	74.402	95.842	-101.901	73.803	88.208	-109.742	74.741	76.960	-98.773	73.545	116.367	-122.488	69.992	144.122	-144.976	71.696	119.402	-137.343	69.425	152.390	-150.382	67.413	173.834	-160.584	67.871	155.058	-162.280	66.169	182.473	-165.430	65.152	194.253	-173.406	64.760	180.870	-176.300
1171	11.70000	74.564	95.739	-101.891	73.950	88.100	-109.745	74.818	76.894	-98.773	73.712	116.174	-122.594	70.072	143.843	-145.202	71.807	119.187	-137.429	69.487	151.974	-150.787	67.445	172.932	-161.973	67.915	154.120	-162.790	66.187	181.291	-167.313	65.053	192.424	-176.191	64.786	178.916	-178.086
